TweetID,NoRetweets
687276,0
687277,6
687278,0
687279,0
687280,3
687281,4
687282,0
687283,8
687284,0
687285,6
687286,1
687287,3
687288,0
687289,0
687290,0
687291,0
687292,60
687293,6
687294,0
687295,0
687296,0
687297,0
687298,28
687299,0
687300,3
687301,0
687302,0
687303,0
687304,0
687305,6
687306,0
687307,7
687308,0
687309,4
687310,0
687311,5
687312,2
687313,0
687314,0
687315,11
687316,0
687317,7
687318,0
687319,3
687320,0
687321,4
687322,0
687323,6
687324,0
687325,0
687326,0
687327,0
687328,11
687329,0
687330,0
687331,0
687332,10
687333,0
687334,0
687335,0
687336,0
687337,0
687338,0
687339,0
687340,0
687341,0
687342,5
687343,0
687344,0
687345,5
687346,4
687347,0
687348,0
687349,102
687350,13
687351,0
687352,0
687353,602
687354,0
687355,0
687356,0
687357,0
687358,724
687359,0
687360,54
687361,673
687362,0
687363,0
687364,2
687365,0
687366,0
687367,0
687368,16
687369,0
687370,0
687371,2
687372,0
687373,0
687374,0
687375,4
687376,0
687377,0
687378,3
687379,80
687380,0
687381,90
687382,4
687383,0
687384,0
687385,0
687386,129
687387,40
687388,0
687389,0
687390,0
687391,0
687392,0
687393,4
687394,4
687395,0
687396,0
687397,3
687398,0
687399,5
687400,0
687401,5
687402,6
687403,0
687404,0
687405,2
687406,0
687407,0
687408,0
687409,40
687410,0
687411,0
687412,6
687413,0
687414,0
687415,0
687416,6
687417,0
687418,8
687419,0
687420,0
687421,0
687422,0
687423,0
687424,0
687425,0
687426,52
687427,8
687428,0
687429,0
687430,0
687431,0
687432,0
687433,0
687434,4
687435,0
687436,0
687437,46
687438,0
687439,0
687440,1
687441,0
687442,0
687443,0
687444,443
687445,3
687446,171
687447,0
687448,8
687449,17
687450,0
687451,0
687452,0
687453,34
687454,0
687455,4
687456,0
687457,0
687458,0
687459,0
687460,0
687461,5
687462,7
687463,0
687464,6
687465,0
687466,0
687467,71
687468,4
687469,0
687470,0
687471,63
687472,5
687473,0
687474,0
687475,0
687476,16
687477,0
687478,0
687479,0
687480,6
687481,246
687482,22
687483,0
687484,0
687485,9
687486,0
687487,25
687488,0
687489,7
687490,0
687491,0
687492,46
687493,3
687494,0
687495,0
687496,0
687497,0
687498,0
687499,0
687500,5
687501,0
687502,4
687503,269
687504,0
687505,11
687506,0
687507,4
687508,0
687509,86
687510,4
687511,0
687512,0
687513,0
687514,0
687515,0
687516,0
687517,158
687518,5
687519,0
687520,0
687521,103
687522,0
687523,0
687524,2
687525,11
687526,9
687527,115
687528,6
687529,24
687530,0
687531,3
687532,0
687533,8
687534,3
687535,0
687536,5
687537,0
687538,3
687539,0
687540,0
687541,99
687542,0
687543,0
687544,0
687545,91
687546,0
687547,0
687548,0
687549,0
687550,0
687551,0
687552,3
687553,15
687554,1
687555,17
687556,0
687557,0
687558,0
687559,5
687560,43
687561,0
687562,0
687563,0
687564,0
687565,3
687566,8
687567,5
687568,0
687569,0
687570,35
687571,0
687572,0
687573,0
687574,0
687575,0
687576,0
687577,0
687578,0
687579,12
687580,6
687581,0
687582,3
687583,0
687584,0
687585,1642
687586,90
687587,0
687588,0
687589,35
687590,0
687591,9
687592,24
687593,0
687594,6
687595,112
687596,0
687597,0
687598,55
687599,31
687600,36
687601,3
687602,0
687603,0
687604,76
687605,0
687606,0
687607,0
687608,0
687609,0
687610,1
687611,0
687612,8
687613,0
687614,0
687615,0
687616,6
687617,0
687618,0
687619,28
687620,0
687621,0
687622,5
687623,0
687624,0
687625,0
687626,0
687627,5
687628,0
687629,0
687630,0
687631,0
687632,0
687633,0
687634,2
687635,0
687636,0
687637,3
687638,0
687639,0
687640,0
687641,4
687642,0
687643,0
687644,0
687645,0
687646,0
687647,0
687648,12
687649,0
687650,0
687651,0
687652,1
687653,0
687654,0
687655,3
687656,1
687657,0
687658,0
687659,4
687660,0
687661,6
687662,6
687663,0
687664,0
687665,0
687666,0
687667,0
687668,16
687669,3
687670,0
687671,0
687672,0
687673,0
687674,0
687675,0
687676,9
687677,0
687678,0
687679,0
687680,0
687681,0
687682,0
687683,0
687684,14
687685,0
687686,15
687687,0
687688,0
687689,0
687690,0
687691,0
687692,15
687693,0
687694,7
687695,5
687696,0
687697,0
687698,0
687699,0
687700,0
687701,7
687702,0
687703,0
687704,0
687705,0
687706,0
687707,6
687708,5
687709,0
687710,0
687711,348
687712,0
687713,4
687714,0
687715,0
687716,0
687717,0
687718,3
687719,0
687720,0
687721,3
687722,17
687723,0
687724,0
687725,0
687726,5
687727,0
687728,0
687729,36
687730,9
687731,0
687732,0
687733,7
687734,6
687735,110
687736,0
687737,0
687738,0
687739,0
687740,0
687741,0
687742,18
687743,0
687744,3
687745,0
687746,0
687747,22
687748,0
687749,0
687750,13
687751,0
687752,2
687753,0
687754,0
687755,5
687756,0
687757,0
687758,0
687759,0
687760,0
687761,0
687762,0
687763,19
687764,0
687765,17
687766,0
687767,4202
687768,0
687769,0
687770,0
687771,0
687772,38
687773,0
687774,1
687775,2
687776,4
687777,0
687778,0
687779,0
687780,0
687781,4
687782,0
687783,14
687784,6
687785,0
687786,3
687787,4
687788,7
687789,0
687790,3
687791,356
687792,0
687793,4
687794,0
687795,0
687796,0
687797,0
687798,4
687799,0
687800,0
687801,8
687802,0
687803,0
687804,0
687805,0
687806,0
687807,0
687808,0
687809,0
687810,0
687811,3
687812,3
687813,0
687814,0
687815,0
687816,4
687817,0
687818,0
687819,0
687820,0
687821,0
687822,0
687823,4
687824,0
687825,3
687826,0
687827,0
687828,0
687829,0
687830,12
687831,0
687832,15
687833,0
687834,0
687835,0
687836,0
687837,5
687838,5
687839,0
687840,44
687841,0
687842,3
687843,0
687844,3
687845,4
687846,9
687847,46
687848,0
687849,0
687850,0
687851,6
687852,65
687853,0
687854,0
687855,5
687856,0
687857,4
687858,0
687859,41
687860,7
687861,0
687862,0
687863,0
687864,55
687865,0
687866,0
687867,3
687868,0
687869,0
687870,44
687871,0
687872,15
687873,5
687874,9
687875,8
687876,0
687877,0
687878,5
687879,68
687880,28
687881,0
687882,0
687883,0
687884,7
687885,0
687886,0
687887,0
687888,4
687889,5
687890,10
687891,0
687892,0
687893,0
687894,0
687895,0
687896,0
687897,0
687898,0
687899,4
687900,18
687901,0
687902,0
687903,0
687904,51
687905,4
687906,6
687907,0
687908,0
687909,8
687910,0
687911,4
687912,0
687913,0
687914,0
687915,5
687916,3
687917,0
687918,0
687919,0
687920,5
687921,0
687922,0
687923,0
687924,5
687925,0
687926,5
687927,1
687928,3
687929,0
687930,0
687931,0
687932,6
687933,0
687934,0
687935,0
687936,0
687937,4
687938,5
687939,0
687940,0
687941,0
687942,0
687943,2
687944,0
687945,0
687946,0
687947,0
687948,0
687949,0
687950,3
687951,0
687952,108
687953,0
687954,0
687955,5
687956,8
687957,0
687958,4
687959,0
687960,10
687961,0
687962,0
687963,0
687964,105
687965,4
687966,0
687967,0
687968,0
687969,0
687970,8
687971,0
687972,0
687973,17
687974,3
687975,17
687976,0
687977,0
687978,0
687979,0
687980,144
687981,0
687982,0
687983,0
687984,0
687985,0
687986,0
687987,0
687988,6
687989,3
687990,4
687991,0
687992,0
687993,0
687994,2
687995,0
687996,0
687997,0
687998,0
687999,0
688000,0
688001,0
688002,0
688003,0
688004,3
688005,14
688006,0
688007,0
688008,0
688009,0
688010,76
688011,23
688012,0
688013,0
688014,0
688015,0
688016,0
688017,4
688018,24
688019,8
688020,0
688021,76
688022,9
688023,5
688024,0
688025,0
688026,47
688027,0
688028,0
688029,0
688030,0
688031,0
688032,0
688033,3
688034,0
688035,0
688036,0
688037,31
688038,0
688039,11
688040,0
688041,8
688042,9
688043,4
688044,33
688045,0
688046,0
688047,4
688048,8
688049,0
688050,11
688051,12
688052,0
688053,28
688054,346
688055,0
688056,0
688057,2
688058,2
688059,6
688060,0
688061,0
688062,5
688063,1126
688064,0
688065,164
688066,94
688067,4
688068,17
688069,0
688070,639
688071,121
688072,98
688073,0
688074,0
688075,3
688076,0
688077,0
688078,40
688079,0
688080,0
688081,0
688082,0
688083,0
688084,0
688085,0
688086,0
688087,0
688088,4
688089,0
688090,5
688091,1
688092,57
688093,0
688094,0
688095,0
688096,3
688097,2
688098,0
688099,16
688100,0
688101,8
688102,0
688103,0
688104,0
688105,0
688106,0
688107,2
688108,0
688109,0
688110,0
688111,0
688112,0
688113,0
688114,4
688115,0
688116,0
688117,0
688118,0
688119,8
688120,3
688121,0
688122,8
688123,0
688124,0
688125,4
688126,156
688127,0
688128,0
688129,0
688130,4
688131,0
688132,0
688133,0
688134,81
688135,7
688136,0
688137,5
688138,0
688139,7
688140,0
688141,502
688142,4
688143,16
688144,0
688145,12
688146,0
688147,0
688148,0
688149,0
688150,19
688151,106
688152,35
688153,7
688154,0
688155,0
688156,0
688157,0
688158,0
688159,0
688160,12
688161,6
688162,0
688163,4
688164,0
688165,0
688166,0
688167,0
688168,0
688169,18
688170,0
688171,2
688172,0
688173,3
688174,0
688175,4
688176,0
688177,7
688178,0
688179,0
688180,54
688181,0
688182,0
688183,125
688184,0
688185,0
688186,41
688187,0
688188,0
688189,0
688190,0
688191,0
688192,0
688193,0
688194,5
688195,4
688196,5
688197,0
688198,4
688199,6
688200,51
688201,3
688202,0
688203,182
688204,0
688205,0
688206,2
688207,6
688208,0
688209,0
688210,0
688211,0
688212,11
688213,5
688214,0
688215,0
688216,0
688217,401
688218,3
688219,4
688220,0
688221,0
688222,49
688223,0
688224,0
688225,0
688226,6
688227,6
688228,0
688229,0
688230,0
688231,10
688232,6
688233,7
688234,0
688235,0
688236,6
688237,3
688238,0
688239,0
688240,2
688241,0
688242,0
688243,26
688244,0
688245,0
688246,11
688247,0
688248,3
688249,0
688250,0
688251,0
688252,0
688253,3
688254,13
688255,0
688256,0
688257,0
688258,0
688259,0
688260,0
688261,0
688262,0
688263,11
688264,0
688265,3
688266,3
688267,0
688268,0
688269,0
688270,0
688271,4
688272,0
688273,0
688274,3
688275,0
688276,21
688277,0
688278,11
688279,0
688280,0
688281,9
688282,0
688283,0
688284,0
688285,0
688286,0
688287,0
688288,0
688289,0
688290,138
688291,0
688292,0
688293,0
688294,6
688295,0
688296,3
688297,0
688298,0
688299,0
688300,0
688301,0
688302,6
688303,2
688304,0
688305,4
688306,0
688307,0
688308,0
688309,12
688310,0
688311,2
688312,0
688313,0
688314,5
688315,0
688316,6
688317,0
688318,0
688319,0
688320,0
688321,0
688322,0
688323,0
688324,0
688325,0
688326,110
688327,0
688328,3
688329,0
688330,41
688331,4
688332,0
688333,4
688334,0
688335,9
688336,2
688337,0
688338,3
688339,0
688340,0
688341,0
688342,7
688343,0
688344,0
688345,0
688346,6
688347,0
688348,35
688349,0
688350,23
688351,3
688352,0
688353,0
688354,0
688355,16
688356,8
688357,0
688358,3
688359,0
688360,0
688361,0
688362,0
688363,0
688364,0
688365,36
688366,0
688367,0
688368,0
688369,0
688370,0
688371,0
688372,0
688373,5
688374,35
688375,4
688376,0
688377,0
688378,0
688379,0
688380,0
688381,0
688382,0
688383,0
688384,0
688385,0
688386,0
688387,16
688388,0
688389,12
688390,0
688391,0
688392,0
688393,5
688394,5
688395,18
688396,6
688397,0
688398,21
688399,0
688400,0
688401,0
688402,0
688403,7
688404,0
688405,0
688406,8
688407,0
688408,75
688409,5
688410,4
688411,0
688412,2
688413,6
688414,0
688415,0
688416,4
688417,0
688418,0
688419,0
688420,0
688421,344
688422,0
688423,0
688424,0
688425,6
688426,0
688427,5
688428,29
688429,0
688430,5
688431,3
688432,0
688433,0
688434,14
688435,3
688436,0
688437,0
688438,0
688439,5
688440,0
688441,0
688442,0
688443,0
688444,10
688445,0
688446,0
688447,0
688448,0
688449,38
688450,0
688451,0
688452,3
688453,3
688454,5
688455,0
688456,0
688457,0
688458,0
688459,0
688460,0
688461,0
688462,0
688463,3
688464,3
688465,3
688466,20
688467,0
688468,0
688469,6
688470,5
688471,9
688472,0
688473,0
688474,0
688475,3
688476,0
688477,0
688478,7
688479,3
688480,0
688481,3
688482,57
688483,0
688484,0
688485,0
688486,0
688487,336
688488,0
688489,30
688490,0
688491,4
688492,4
688493,0
688494,0
688495,0
688496,0
688497,0
688498,0
688499,0
688500,0
688501,0
688502,0
688503,0
688504,9
688505,14
688506,0
688507,3
688508,0
688509,0
688510,5
688511,0
688512,0
688513,20
688514,0
688515,4
688516,0
688517,0
688518,10
688519,0
688520,7
688521,0
688522,0
688523,7
688524,0
688525,5
688526,0
688527,0
688528,0
688529,17
688530,0
688531,17
688532,0
688533,0
688534,0
688535,0
688536,0
688537,0
688538,0
688539,4
688540,5
688541,0
688542,0
688543,0
688544,623
688545,0
688546,0
688547,4
688548,0
688549,0
688550,0
688551,0
688552,0
688553,10
688554,0
688555,3
688556,0
688557,0
688558,0
688559,19
688560,0
688561,0
688562,0
688563,8
688564,0
688565,5
688566,0
688567,103
688568,0
688569,16
688570,0
688571,70
688572,0
688573,0
688574,0
688575,0
688576,0
688577,0
688578,6
688579,5
688580,11
688581,0
688582,0
688583,5
688584,0
688585,0
688586,19
688587,0
688588,0
688589,8
688590,7
688591,0
688592,0
688593,0
688594,0
688595,0
688596,0
688597,0
688598,1
688599,0
688600,20
688601,0
688602,0
688603,57
688604,0
688605,0
688606,0
688607,0
688608,4
688609,0
688610,0
688611,0
688612,0
688613,0
688614,0
688615,0
688616,4
688617,0
688618,3
688619,3
688620,0
688621,1
688622,0
688623,0
688624,0
688625,0
688626,0
688627,0
688628,0
688629,18
688630,0
688631,4
688632,0
688633,2
688634,5
688635,0
688636,0
688637,2
688638,42
688639,3
688640,222
688641,0
688642,0
688643,0
688644,0
688645,296
688646,21
688647,5
688648,4
688649,0
688650,0
688651,0
688652,0
688653,4
688654,26
688655,0
688656,6
688657,0
688658,3
688659,4
688660,28
688661,0
688662,0
688663,0
688664,0
688665,0
688666,0
688667,0
688668,339
688669,7
688670,0
688671,0
688672,0
688673,0
688674,0
688675,6
688676,90
688677,0
688678,0
688679,0
688680,0
688681,0
688682,0
688683,0
688684,0
688685,0
688686,0
688687,0
688688,4
688689,76
688690,0
688691,0
688692,0
688693,0
688694,0
688695,0
688696,0
688697,0
688698,0
688699,3
688700,7
688701,0
688702,5
688703,3
688704,0
688705,0
688706,3
688707,0
688708,0
688709,8
688710,14
688711,0
688712,8
688713,0
688714,0
688715,119
688716,0
688717,2
688718,0
688719,813
688720,190
688721,0
688722,4
688723,0
688724,0
688725,0
688726,0
688727,0
688728,88
688729,0
688730,6
688731,0
688732,0
688733,13
688734,0
688735,0
688736,0
688737,419
688738,12
688739,0
688740,6
688741,3
688742,10
688743,0
688744,0
688745,0
688746,0
688747,0
688748,4
688749,0
688750,0
688751,0
688752,9
688753,0
688754,0
688755,5
688756,0
688757,0
688758,0
688759,0
688760,0
688761,0
688762,21
688763,9
688764,0
688765,0
688766,0
688767,0
688768,0
688769,0
688770,0
688771,0
688772,3
688773,0
688774,0
688775,0
688776,0
688777,0
688778,77
688779,0
688780,0
688781,0
688782,0
688783,319
688784,0
688785,30
688786,0
688787,4
688788,4
688789,0
688790,0
688791,0
688792,31
688793,0
688794,96
688795,0
688796,0
688797,7
688798,0
688799,0
688800,0
688801,0
688802,0
688803,0
688804,0
688805,0
688806,0
688807,0
688808,166
688809,0
688810,0
688811,0
688812,0
688813,0
688814,3
688815,0
688816,22
688817,76
688818,0
688819,0
688820,0
688821,13
688822,0
688823,0
688824,0
688825,0
688826,5
688827,0
688828,0
688829,0
688830,0
688831,0
688832,16
688833,0
688834,0
688835,22
688836,5
688837,40
688838,4
688839,0
688840,0
688841,0
688842,0
688843,4
688844,0
688845,0
688846,14
688847,0
688848,0
688849,0
688850,0
688851,0
688852,5
688853,7
688854,0
688855,49
688856,7
688857,0
688858,0
688859,0
688860,0
688861,4
688862,0
688863,0
688864,8
688865,3
688866,0
688867,0
688868,0
688869,0
688870,0
688871,8
688872,0
688873,0
688874,0
688875,0
688876,0
688877,0
688878,0
688879,0
688880,8
688881,4
688882,0
688883,0
688884,3
688885,0
688886,0
688887,0
688888,0
688889,0
688890,0
688891,0
688892,0
688893,0
688894,0
688895,13
688896,19
688897,12
688898,0
688899,9
688900,9
688901,0
688902,0
688903,6
688904,0
688905,12
688906,24
688907,0
688908,0
688909,0
688910,6
688911,4
688912,0
688913,0
688914,0
688915,0
688916,38
688917,0
688918,0
688919,0
688920,0
688921,0
688922,0
688923,5
688924,0
688925,69
688926,0
688927,0
688928,0
688929,0
688930,0
688931,0
688932,5
688933,0
688934,6
688935,5
688936,0
688937,2
688938,332
688939,0
688940,0
688941,0
688942,0
688943,0
688944,144
688945,0
688946,3
688947,0
688948,6
688949,70
688950,0
688951,1
688952,5
688953,31
688954,0
688955,5
688956,3
688957,0
688958,16
688959,3
688960,13
688961,0
688962,42
688963,0
688964,0
688965,112
688966,3
688967,13
688968,0
688969,0
688970,4
688971,0
688972,0
688973,0
688974,0
688975,13
688976,2
688977,9
688978,0
688979,9
688980,5
688981,0
688982,14
688983,0
688984,0
688985,0
688986,0
688987,0
688988,0
688989,0
688990,5
688991,0
688992,0
688993,730
688994,0
688995,5
688996,0
688997,12
688998,0
688999,10
689000,0
689001,0
689002,72
689003,0
689004,5
689005,0
689006,5
689007,0
689008,0
689009,0
689010,0
689011,3
689012,4
689013,6
689014,0
689015,0
689016,0
689017,0
689018,4
689019,5
689020,0
689021,50
689022,0
689023,1
689024,0
689025,0
689026,0
689027,1867
689028,0
689029,0
689030,0
689031,0
689032,0
689033,0
689034,0
689035,4
689036,0
689037,0
689038,0
689039,4
689040,0
689041,0
689042,0
689043,0
689044,0
689045,5
689046,1
689047,0
689048,5
689049,5
689050,5
689051,6
689052,0
689053,0
689054,4
689055,11490
689056,0
689057,0
689058,16
689059,21
689060,0
689061,0
689062,0
689063,0
689064,0
689065,6
689066,0
689067,0
689068,0
689069,5
689070,11
689071,0
689072,0
689073,0
689074,6
689075,66
689076,0
689077,5
689078,0
689079,0
689080,9
689081,5
689082,5
689083,0
689084,0
689085,0
689086,0
689087,0
689088,0
689089,0
689090,0
689091,6
689092,0
689093,0
689094,9
689095,191
689096,3
689097,0
689098,0
689099,4
689100,0
689101,5
689102,47
689103,0
689104,25
689105,0
689106,0
689107,0
689108,0
689109,33
689110,0
689111,7
689112,0
689113,0
689114,0
689115,4
689116,0
689117,0
689118,0
689119,4
689120,5
689121,0
689122,0
689123,14
689124,12
689125,0
689126,0
689127,108
689128,4
689129,0
689130,0
689131,3
689132,0
689133,0
689134,0
689135,0
689136,0
689137,5
689138,4
689139,6
689140,0
689141,0
689142,0
689143,3
689144,0
689145,0
689146,5
689147,0
689148,0
689149,54
689150,0
689151,0
689152,0
689153,0
689154,0
689155,0
689156,0
689157,0
689158,0
689159,4
689160,0
689161,17
689162,0
689163,0
689164,0
689165,273
689166,0
689167,0
689168,0
689169,3
689170,6
689171,0
689172,52
689173,0
689174,0
689175,5
689176,4
689177,0
689178,0
689179,0
689180,0
689181,0
689182,0
689183,0
689184,1
689185,0
689186,21
689187,0
689188,0
689189,32
689190,11
689191,0
689192,0
689193,0
689194,4
689195,0
689196,11
689197,5
689198,1
689199,0
689200,3
689201,2
689202,61
689203,0
689204,14
689205,0
689206,0
689207,4
689208,0
689209,0
689210,7
689211,0
689212,40
689213,0
689214,0
689215,0
689216,0
689217,0
689218,4
689219,0
689220,0
689221,0
689222,1
689223,16
689224,0
689225,0
689226,0
689227,3
689228,0
689229,0
689230,0
689231,0
689232,13
689233,0
689234,0
689235,0
689236,6
689237,0
689238,4
689239,0
689240,15
689241,0
689242,0
689243,7
689244,0
689245,0
689246,0
689247,0
689248,0
689249,9
689250,0
689251,3
689252,0
689253,0
689254,0
689255,0
689256,13
689257,10
689258,12
689259,0
689260,0
689261,0
689262,26
689263,8
689264,0
689265,0
689266,0
689267,64
689268,318
689269,0
689270,0
689271,0
689272,35
689273,0
689274,0
689275,0
689276,0
689277,5
689278,8
689279,0
689280,8
689281,0
689282,23
689283,13
689284,0
689285,0
689286,18
689287,0
689288,0
689289,5
689290,0
689291,0
689292,0
689293,0
689294,0
689295,3
689296,14
689297,3
689298,0
689299,0
689300,0
689301,0
689302,0
689303,7
689304,0
689305,4
689306,0
689307,0
689308,0
689309,1
689310,13
689311,11
689312,4
689313,0
689314,0
689315,7
689316,0
689317,0
689318,0
689319,0
689320,0
689321,0
689322,123
689323,16
689324,4
689325,0
689326,0
689327,0
689328,0
689329,0
689330,0
689331,0
689332,0
689333,0
689334,0
689335,84
689336,0
689337,0
689338,5
689339,0
689340,0
689341,161
689342,4
689343,2
689344,9
689345,0
689346,0
689347,2
689348,0
689349,7
689350,6
689351,0
689352,0
689353,92
689354,7
689355,0
689356,0
689357,0
689358,0
689359,4
689360,0
689361,4
689362,5
689363,0
689364,0
689365,0
689366,0
689367,19
689368,0
689369,1083
689370,0
689371,3
689372,0
689373,0
689374,373
689375,0
689376,0
689377,0
689378,0
689379,4
689380,15
689381,6
689382,39
689383,0
689384,7
689385,0
689386,0
689387,0
689388,0
689389,7
689390,363
689391,6
689392,0
689393,0
689394,0
689395,0
689396,0
689397,1
689398,0
689399,0
689400,0
689401,0
689402,12
689403,51
689404,0
689405,0
689406,0
689407,0
689408,0
689409,0
689410,0
689411,0
689412,12
689413,0
689414,8
689415,4
689416,0
689417,16
689418,0
689419,0
689420,268
689421,5
689422,52
689423,0
689424,0
689425,0
689426,0
689427,0
689428,0
689429,15
689430,29
689431,0
689432,0
689433,0
689434,0
689435,3
689436,0
689437,6
689438,5
689439,0
689440,0
689441,0
689442,0
689443,0
689444,34
689445,0
689446,0
689447,4
689448,9
689449,0
689450,0
689451,20
689452,0
689453,0
689454,182
689455,0
689456,0
689457,0
689458,0
689459,3
689460,0
689461,0
689462,0
689463,0
689464,0
689465,3
689466,0
689467,0
689468,16
689469,0
689470,0
689471,0
689472,0
689473,6
689474,0
689475,1
689476,0
689477,4
689478,0
689479,0
689480,0
689481,61
689482,0
689483,0
689484,2
689485,0
689486,0
689487,19
689488,0
689489,0
689490,9
689491,0
689492,68
689493,30
689494,0
689495,192
689496,0
689497,0
689498,0
689499,83
689500,0
689501,0
689502,0
689503,0
689504,0
689505,440
689506,102
689507,0
689508,0
689509,7
689510,0
689511,0
689512,0
689513,0
689514,5
689515,5
689516,0
689517,0
689518,0
689519,0
689520,5
689521,0
689522,0
689523,0
689524,0
689525,2
689526,0
689527,0
689528,0
689529,0
689530,36
689531,3
689532,0
689533,0
689534,0
689535,4
689536,0
689537,4
689538,0
689539,5
689540,3
689541,0
689542,0
689543,17
689544,0
689545,0
689546,0
689547,0
689548,0
689549,3
689550,0
689551,2
689552,0
689553,0
689554,0
689555,1
689556,11
689557,0
689558,6
689559,0
689560,3
689561,4
689562,0
689563,6
689564,0
689565,0
689566,8
689567,0
689568,20
689569,4
689570,0
689571,27
689572,0
689573,0
689574,0
689575,0
689576,10
689577,0
689578,3
689579,4
689580,0
689581,6
689582,0
689583,0
689584,0
689585,1
689586,0
689587,3
689588,4
689589,47
689590,0
689591,4
689592,3
689593,0
689594,4
689595,0
689596,0
689597,7
689598,86
689599,6
689600,0
689601,0
689602,0
689603,15
689604,0
689605,0
689606,6
689607,3
689608,0
689609,0
689610,2
689611,0
689612,0
689613,0
689614,8
689615,0
689616,0
689617,0
689618,9
689619,0
689620,0
689621,0
689622,0
689623,0
689624,10
689625,0
689626,0
689627,0
689628,0
689629,0
689630,0
689631,16
689632,0
689633,214
689634,29
689635,0
689636,0
689637,0
689638,0
689639,0
689640,0
689641,0
689642,1
689643,0
689644,5
689645,0
689646,0
689647,92
689648,0
689649,3
689650,0
689651,0
689652,0
689653,3
689654,5
689655,0
689656,0
689657,4
689658,4
689659,0
689660,0
689661,7
689662,513
689663,3
689664,0
689665,6
689666,0
689667,4
689668,0
689669,0
689670,0
689671,0
689672,1
689673,18
689674,0
689675,0
689676,7
689677,0
689678,0
689679,3
689680,0
689681,0
689682,5
689683,3
689684,1
689685,49
689686,0
689687,7
689688,0
689689,0
689690,6
689691,0
689692,0
689693,0
689694,5
689695,0
689696,0
689697,0
689698,0
689699,0
689700,0
689701,0
689702,0
689703,5
689704,12
689705,0
689706,0
689707,0
689708,0
689709,0
689710,3
689711,0
689712,0
689713,0
689714,0
689715,1
689716,6
689717,2
689718,6
689719,19
689720,0
689721,0
689722,3
689723,0
689724,0
689725,0
689726,0
689727,0
689728,0
689729,3
689730,0
689731,0
689732,0
689733,0
689734,0
689735,0
689736,0
689737,4
689738,0
689739,7
689740,5
689741,0
689742,4
689743,0
689744,0
689745,0
689746,0
689747,0
689748,10
689749,0
689750,0
689751,0
689752,0
689753,1
689754,3
689755,0
689756,38
689757,0
689758,0
689759,61
689760,32
689761,0
689762,0
689763,0
689764,6
689765,0
689766,0
689767,11
689768,0
689769,4
689770,0
689771,0
689772,0
689773,0
689774,40
689775,3
689776,0
689777,0
689778,0
689779,0
689780,0
689781,0
689782,4
689783,44
689784,0
689785,0
689786,0
689787,0
689788,102
689789,0
689790,0
689791,8
689792,0
689793,0
689794,3
689795,9
689796,0
689797,0
689798,7
689799,4
689800,3
689801,2
689802,16
689803,8
689804,1
689805,0
689806,0
689807,470
689808,0
689809,0
689810,4
689811,0
689812,4
689813,0
689814,0
689815,0
689816,0
689817,0
689818,4
689819,0
689820,0
689821,0
689822,0
689823,8
689824,26
689825,4
689826,0
689827,6
689828,0
689829,0
689830,14
689831,0
689832,0
689833,0
689834,0
689835,0
689836,0
689837,0
689838,0
689839,7
689840,0
689841,0
689842,0
689843,68
689844,0
689845,0
689846,3
689847,8
689848,0
689849,3
689850,0
689851,0
689852,0
689853,0
689854,0
689855,0
689856,0
689857,0
689858,4
689859,0
689860,5
689861,0
689862,0
689863,0
689864,0
689865,17
689866,0
689867,0
689868,0
689869,0
689870,0
689871,0
689872,0
689873,4
689874,0
689875,0
689876,0
689877,8
689878,1
689879,0
689880,3
689881,0
689882,0
689883,0
689884,0
689885,3
689886,0
689887,31
689888,6
689889,59
689890,5
689891,0
689892,0
689893,0
689894,0
689895,7
689896,0
689897,0
689898,5
689899,44
689900,0
689901,0
689902,0
689903,0
689904,0
689905,0
689906,0
689907,0
689908,0
689909,0
689910,4
689911,3
689912,62
689913,0
689914,0
689915,0
689916,3
689917,0
689918,0
689919,0
689920,0
689921,0
689922,0
689923,0
689924,0
689925,0
689926,3
689927,0
689928,40
689929,0
689930,0
689931,0
689932,0
689933,0
689934,0
689935,0
689936,0
689937,10
689938,0
689939,0
689940,0
689941,2
689942,0
689943,0
689944,39
689945,98
689946,0
689947,53
689948,0
689949,0
689950,0
689951,3
689952,0
689953,0
689954,0
689955,0
689956,41
689957,8
689958,38
689959,3
689960,5
689961,0
689962,0
689963,8
689964,316
689965,0
689966,0
689967,7
689968,0
689969,4
689970,20
689971,0
689972,0
689973,1
689974,4
689975,0
689976,0
689977,0
689978,0
689979,0
689980,0
689981,0
689982,3
689983,2
689984,0
689985,66
689986,0
689987,3
689988,0
689989,0
689990,0
689991,23
689992,0
689993,0
689994,318
689995,6
689996,0
689997,0
689998,0
689999,0
690000,0
690001,4
690002,0
690003,3
690004,0
690005,0
690006,0
690007,0
690008,0
690009,0
690010,0
690011,0
690012,0
690013,0
690014,0
690015,0
690016,0
690017,5
690018,0
690019,0
690020,0
690021,0
690022,0
690023,59
690024,0
690025,0
690026,0
690027,6
690028,3
690029,96
690030,5
690031,0
690032,0
690033,0
690034,0
690035,0
690036,0
690037,0
690038,0
690039,0
690040,0
690041,5
690042,0
690043,0
690044,0
690045,0
690046,0
690047,13
690048,0
690049,3
690050,0
690051,0
690052,0
690053,0
690054,2
690055,0
690056,0
690057,0
690058,0
690059,0
690060,70
690061,0
690062,1
690063,0
690064,198
690065,0
690066,0
690067,0
690068,4
690069,5
690070,13
690071,7
