TweetID,NoRetweets
731335,3
731336,0
731337,0
731338,0
731339,0
731340,7
731341,10
731342,11
731343,0
731344,0
731345,0
731346,2
731347,554
731348,0
731349,0
731350,0
731351,32
731352,0
731353,0
731354,3
731355,0
731356,0
731357,191
731358,2
731359,0
731360,0
731361,27
731362,0
731363,0
731364,0
731365,4
731366,0
731367,0
731368,0
731369,0
731370,6
731371,0
731372,0
731373,3
731374,0
731375,5
731376,0
731377,0
731378,0
731379,0
731380,14
731381,0
731382,0
731383,0
731384,0
731385,0
731386,0
731387,0
731388,2
731389,7
731390,5
731391,5
731392,30
731393,0
731394,0
731395,2
731396,4
731397,6
731398,0
731399,4
731400,4
731401,0
731402,0
731403,0
731404,121
731405,0
731406,26
731407,3960
731408,12
731409,0
731410,0
731411,2
731412,15
731413,0
731414,0
731415,0
731416,0
731417,0
731418,3
731419,2
731420,4
731421,0
731422,11
731423,10
731424,21
731425,0
731426,0
731427,8
731428,0
731429,6
731430,0
731431,84
731432,0
731433,5
731434,2
731435,5
731436,11
731437,0
731438,0
731439,6
731440,0
731441,0
731442,16
731443,595
731444,0
731445,0
731446,0
731447,3
731448,0
731449,0
731450,3
731451,0
731452,3
731453,16
731454,12
731455,0
731456,0
731457,0
731458,7
731459,0
731460,0
731461,0
731462,0
731463,0
731464,0
731465,0
731466,0
731467,0
731468,0
731469,0
731470,37
731471,0
731472,0
731473,0
731474,16
731475,0
731476,0
731477,0
731478,0
731479,0
731480,0
731481,2
731482,0
731483,0
731484,2
731485,0
731486,0
731487,0
731488,6
731489,0
731490,0
731491,79
731492,183
731493,0
731494,0
731495,574
731496,14
731497,1
731498,0
731499,0
731500,0
731501,0
731502,152
731503,2
731504,34
731505,4
731506,16
731507,0
731508,3
731509,6
731510,3
731511,0
731512,0
731513,0
731514,0
731515,0
731516,3
731517,3
731518,0
731519,0
731520,18
731521,12
731522,0
731523,0
731524,6
731525,0
731526,5
731527,0
731528,0
731529,0
731530,0
731531,0
731532,3
731533,0
731534,47
731535,34
731536,0
731537,0
731538,0
731539,0
731540,0
731541,5
731542,0
731543,0
731544,0
731545,0
731546,0
731547,0
731548,4
731549,0
731550,0
731551,0
731552,0
731553,4
731554,16
731555,0
731556,11
731557,0
731558,9
731559,0
731560,8
731561,0
731562,0
731563,0
731564,0
731565,1
731566,0
731567,18
731568,0
731569,6
731570,0
731571,0
731572,0
731573,0
731574,0
731575,0
731576,262
731577,6
731578,2
731579,0
731580,4
731581,0
731582,3
731583,9
731584,0
731585,0
731586,6
731587,2
731588,0
731589,0
731590,0
731591,4
731592,35
731593,0
731594,19
731595,0
731596,30
731597,24
731598,0
731599,0
731600,0
731601,0
731602,0
731603,0
731604,10
731605,0
731606,0
731607,0
731608,162
731609,77
731610,7
731611,0
731612,0
731613,0
731614,2
731615,0
731616,0
731617,4
731618,0
731619,0
731620,4
731621,87
731622,6
731623,0
731624,0
731625,0
731626,5
731627,0
731628,0
731629,37
731630,1165
731631,17
731632,0
731633,0
731634,0
731635,0
731636,0
731637,0
731638,0
731639,5
731640,0
731641,4
731642,33
731643,0
731644,6
731645,8
731646,0
731647,257
731648,0
731649,40
731650,0
731651,0
731652,0
731653,2
731654,0
731655,3
731656,0
731657,21
731658,3
731659,0
731660,3
731661,8
731662,0
731663,0
731664,23
731665,4
731666,6
731667,0
731668,4
731669,0
731670,0
731671,151
731672,0
731673,3
731674,3
731675,0
731676,137
731677,0
731678,0
731679,3
731680,0
731681,4
731682,0
731683,4
731684,0
731685,0
731686,0
731687,2
731688,1
731689,0
731690,55
731691,0
731692,106
731693,10
731694,10
731695,14
731696,0
731697,0
731698,0
731699,0
731700,5
731701,0
731702,0
731703,0
731704,0
731705,5
731706,0
731707,0
731708,0
731709,0
731710,2
731711,41
731712,0
731713,12
731714,4
731715,0
731716,0
731717,0
731718,0
731719,3
731720,0
731721,21
731722,0
731723,0
731724,0
731725,0
731726,0
731727,0
731728,0
731729,0
731730,4
731731,0
731732,0
731733,371
731734,3
731735,12
731736,0
731737,0
731738,0
731739,0
731740,14
731741,0
731742,0
731743,15
731744,0
731745,0
731746,0
731747,11
731748,3
731749,3
731750,0
731751,0
731752,12
731753,0
731754,0
731755,0
731756,7
731757,8
731758,4
731759,0
731760,0
731761,0
731762,6
731763,0
731764,0
731765,0
731766,353
731767,0
731768,0
731769,23
731770,0
731771,0
731772,0
731773,9
731774,4
731775,0
731776,0
731777,0
731778,0
731779,0
731780,6
731781,4
731782,4
731783,0
731784,6
731785,63
731786,0
731787,0
731788,3
731789,146
731790,5
731791,0
731792,0
731793,0
731794,9
731795,0
731796,10
731797,220
731798,0
731799,0
731800,32
731801,0
731802,0
731803,22
731804,2127
731805,3
731806,0
731807,1
731808,0
731809,0
731810,8
731811,0
731812,0
731813,0
731814,0
731815,7
731816,0
731817,0
731818,0
731819,0
731820,0
731821,0
731822,0
731823,0
731824,0
731825,0
731826,0
731827,108
731828,0
731829,3
731830,0
731831,0
731832,0
731833,0
731834,8
731835,4
731836,0
731837,0
731838,0
731839,0
731840,0
731841,0
731842,124
731843,0
731844,0
731845,3
731846,0
731847,0
731848,0
731849,0
731850,4
731851,15
731852,1
731853,3
731854,1
731855,3
731856,3
731857,0
731858,88
731859,13
731860,0
731861,22
731862,0
731863,0
731864,0
731865,5
731866,29
731867,21
731868,2
731869,3
731870,0
731871,0
731872,0
731873,0
731874,9
731875,28
731876,2
731877,0
731878,0
731879,0
731880,0
731881,0
731882,0
731883,2
731884,0
731885,0
731886,318
731887,0
731888,4
731889,0
731890,0
731891,0
731892,0
731893,3
731894,0
731895,0
731896,0
731897,4
731898,0
731899,480
731900,14
731901,0
731902,0
731903,0
731904,4
731905,0
731906,0
731907,3
731908,104
731909,6
731910,0
731911,0
731912,0
731913,0
731914,5
731915,0
731916,44
731917,0
731918,0
731919,23
731920,7
731921,3
731922,0
731923,98
731924,0
731925,170
731926,0
731927,7
731928,0
731929,0
731930,0
731931,6
731932,13
731933,0
731934,5
731935,0
731936,0
731937,0
731938,0
731939,0
731940,0
731941,32
731942,0
731943,0
731944,0
731945,8
731946,0
731947,7
731948,2
731949,4
731950,0
731951,2
731952,0
731953,0
731954,4
731955,3
731956,3
731957,0
731958,0
731959,2
731960,3
731961,0
731962,0
731963,0
731964,0
731965,0
731966,0
731967,0
731968,0
731969,8
731970,489
731971,0
731972,9
731973,0
731974,65
731975,0
731976,0
731977,72
731978,0
731979,0
731980,0
731981,0
731982,364
731983,0
731984,0
731985,0
731986,0
731987,20
731988,0
731989,0
731990,10
731991,0
731992,0
731993,0
731994,6
731995,6
731996,0
731997,0
731998,0
731999,0
732000,3
732001,0
732002,0
732003,0
732004,0
732005,0
732006,0
732007,0
732008,0
732009,0
732010,60
732011,5
732012,0
732013,0
732014,5
732015,0
732016,0
732017,6
732018,7
732019,0
732020,0
732021,10
732022,2
732023,4
732024,5
732025,0
732026,0
732027,5
732028,8
732029,0
732030,24
732031,0
732032,5
732033,226
732034,7
732035,0
732036,0
732037,4
732038,33
732039,0
732040,0
732041,12
732042,0
732043,0
732044,0
732045,722
732046,30
732047,0
732048,0
732049,9
732050,0
732051,4
732052,2
732053,0
732054,0
732055,3
732056,0
732057,0
732058,0
732059,0
732060,0
732061,0
732062,0
732063,13
732064,3
732065,0
732066,0
732067,0
732068,0
732069,0
732070,0
732071,5
732072,42
732073,0
732074,5
732075,0
732076,0
732077,0
732078,4
732079,5
732080,0
732081,0
732082,0
732083,0
732084,0
732085,3
732086,6
732087,0
732088,0
732089,118
732090,0
732091,0
732092,0
732093,0
732094,3
732095,0
732096,0
732097,4
732098,0
732099,4
732100,0
732101,0
732102,0
732103,68
732104,0
732105,9
732106,3
732107,0
732108,0
732109,0
732110,0
732111,0
732112,0
732113,19
732114,2
732115,0
732116,0
732117,0
732118,0
732119,0
732120,0
732121,0
732122,0
732123,2
732124,2
732125,0
732126,0
732127,0
732128,0
732129,4
732130,0
732131,0
732132,3
732133,792
732134,0
732135,0
732136,0
732137,0
732138,5
732139,0
732140,0
732141,0
732142,0
732143,0
732144,0
732145,8
732146,0
732147,9
732148,0
732149,6
732150,0
732151,47
732152,0
732153,5
732154,0
732155,0
732156,13
732157,0
732158,2
732159,0
732160,0
732161,0
732162,0
732163,3
732164,0
732165,15
732166,0
732167,0
732168,0
732169,0
732170,0
732171,14
732172,0
732173,3
732174,0
732175,90
732176,0
732177,3
732178,0
732179,0
732180,0
732181,4
732182,0
732183,1084
732184,6
732185,0
732186,4
732187,26
732188,0
732189,6
732190,0
732191,0
732192,0
732193,6
732194,8
732195,51
732196,0
732197,0
732198,0
732199,0
732200,0
732201,0
732202,11
732203,0
732204,0
732205,0
732206,0
732207,84
732208,0
732209,50
732210,5
732211,0
732212,0
732213,7
732214,0
732215,3
732216,0
732217,0
732218,0
732219,13
732220,0
732221,0
732222,5
732223,0
732224,292
732225,0
732226,22
732227,25
732228,0
732229,0
732230,0
732231,15
732232,0
732233,0
732234,0
732235,0
732236,0
732237,0
732238,0
732239,0
732240,0
732241,88
732242,0
732243,0
732244,7
732245,0
732246,5
732247,0
732248,3
732249,0
732250,0
732251,0
732252,0
732253,0
732254,7
732255,0
732256,175
732257,0
732258,0
732259,935
732260,2
732261,0
732262,4
732263,0
732264,8
732265,0
732266,0
732267,54
732268,7
732269,0
732270,6
732271,11
732272,0
732273,0
732274,0
732275,0
732276,0
732277,254
732278,0
732279,6
732280,0
732281,0
732282,12
732283,478
732284,63
732285,5
732286,78
732287,0
732288,0
732289,2
732290,0
732291,0
732292,0
732293,5
732294,3
732295,76
732296,0
732297,5
732298,0
732299,20
732300,7
732301,0
732302,12
732303,0
732304,9
732305,0
732306,0
732307,0
732308,2
732309,0
732310,0
732311,0
732312,0
732313,14
732314,0
732315,14
732316,0
732317,0
732318,0
732319,0
732320,0
732321,0
732322,0
732323,4
732324,0
732325,6
732326,0
732327,0
732328,0
732329,0
732330,0
732331,3
732332,12
732333,0
732334,0
732335,0
732336,0
732337,0
732338,0
732339,0
732340,0
732341,7
732342,0
732343,0
732344,0
732345,0
732346,4
732347,0
732348,4
732349,11
732350,405
732351,601
732352,0
732353,8
732354,0
732355,0
732356,0
732357,0
732358,0
732359,108
732360,0
732361,48
732362,5
732363,6
732364,110
732365,53
732366,0
732367,0
732368,0
732369,0
732370,0
732371,16
732372,0
732373,0
732374,0
732375,132
732376,0
732377,14
732378,8
732379,0
732380,305
732381,7
732382,0
732383,0
732384,14
732385,0
732386,0
732387,0
732388,16
732389,0
732390,0
732391,0
732392,24
732393,0
732394,837
732395,5
732396,0
732397,9
732398,0
732399,0
732400,0
732401,0
732402,0
732403,0
732404,0
732405,6
732406,0
732407,0
732408,0
732409,3
732410,0
732411,0
732412,13
732413,0
732414,0
732415,0
732416,0
732417,10
732418,7
732419,0
732420,73
732421,40
732422,0
732423,0
732424,0
732425,0
732426,56
732427,0
732428,4
732429,65
732430,0
732431,0
732432,36
732433,0
732434,11
732435,33
732436,0
732437,0
732438,3
732439,0
732440,4
732441,0
732442,0
732443,0
732444,33
732445,3
732446,0
732447,0
732448,0
732449,3
732450,4
732451,0
732452,21
732453,21
732454,105
732455,0
732456,0
732457,0
732458,5
732459,0
732460,0
732461,0
732462,0
732463,0
732464,0
732465,0
732466,1
732467,0
732468,7
732469,6
732470,0
732471,0
732472,3
732473,0
732474,0
732475,3
732476,0
732477,0
732478,0
732479,0
732480,0
732481,0
732482,0
732483,0
732484,0
732485,0
732486,0
732487,5
732488,1
732489,3
732490,0
732491,13
732492,33
732493,0
732494,4
732495,0
732496,12
732497,0
732498,0
732499,0
732500,0
732501,0
732502,0
732503,98
732504,0
732505,0
732506,0
732507,0
732508,0
732509,0
732510,10
732511,0
732512,0
732513,246
732514,0
732515,3
732516,6
732517,0
732518,4
732519,0
732520,4
732521,6
732522,0
732523,4
732524,0
732525,0
732526,0
732527,0
732528,0
732529,0
732530,0
732531,0
732532,8
732533,0
732534,0
732535,0
732536,0
732537,0
732538,4
732539,0
732540,4
732541,0
732542,93
732543,0
732544,0
732545,0
732546,4
732547,0
732548,7
732549,10
732550,0
732551,10
732552,5
732553,0
732554,13
732555,0
732556,0
732557,0
732558,0
732559,0
732560,29
732561,10
732562,3
732563,27
732564,0
732565,0
732566,0
732567,0
732568,0
732569,0
732570,5
732571,0
732572,327
732573,0
732574,0
732575,0
732576,121
732577,3
732578,52
732579,0
732580,0
732581,5
732582,0
732583,0
732584,0
732585,0
732586,0
732587,1
732588,57
732589,0
732590,28
732591,0
732592,3
732593,9
732594,5
732595,0
732596,0
732597,0
732598,0
732599,0
732600,0
732601,0
732602,44
732603,0
732604,65
732605,6
732606,0
732607,8
732608,0
732609,60
732610,0
732611,10
732612,0
732613,0
732614,10
732615,36
732616,0
732617,51
732618,0
732619,0
732620,0
732621,0
732622,0
732623,0
732624,0
732625,13061
732626,3
732627,5
732628,0
732629,0
732630,0
732631,65
732632,91
732633,0
732634,0
732635,0
732636,35
732637,2
732638,0
732639,0
732640,0
732641,0
732642,806
732643,0
732644,0
732645,7
732646,12
732647,10
732648,0
732649,0
732650,16
732651,0
732652,26
732653,19
732654,3
732655,28
732656,0
732657,5
732658,0
732659,0
732660,3
732661,0
732662,0
732663,0
732664,0
732665,26
732666,4
732667,0
732668,0
732669,0
732670,0
732671,2
732672,45
732673,0
732674,0
732675,0
732676,9
732677,0
732678,28
732679,0
732680,0
732681,0
732682,0
732683,0
732684,0
732685,0
732686,0
732687,3
732688,0
732689,6
732690,0
732691,0
732692,0
732693,0
732694,122
732695,2
732696,0
732697,0
732698,15
732699,0
732700,14
732701,6
732702,109
732703,7
732704,4
732705,16
732706,0
732707,0
732708,0
732709,0
732710,0
732711,111
732712,0
732713,5
732714,29
732715,0
732716,7
732717,3
732718,2
732719,1
732720,6
732721,5
732722,0
732723,0
732724,1440
732725,0
732726,22
732727,0
732728,177
732729,43
732730,0
732731,22
732732,0
732733,127
732734,36
732735,0
732736,7
732737,0
732738,0
732739,0
732740,57
732741,0
732742,1
732743,5
732744,0
732745,8
732746,0
732747,0
732748,0
732749,0
732750,0
732751,7
732752,0
732753,0
732754,0
732755,0
732756,38
732757,0
732758,0
732759,0
732760,0
732761,0
732762,0
732763,34
732764,68
732765,0
732766,0
732767,0
732768,0
732769,0
732770,0
732771,0
732772,0
732773,16
732774,18
732775,0
732776,0
732777,0
732778,0
732779,3220
732780,0
732781,1
732782,0
732783,0
732784,0
732785,0
732786,6
732787,0
732788,0
732789,0
732790,0
732791,34
732792,0
732793,0
732794,0
732795,3
732796,0
732797,19
732798,3
732799,4
732800,0
732801,8
732802,10
732803,0
732804,0
732805,0
732806,0
732807,12
732808,0
732809,0
732810,37
732811,0
732812,0
732813,0
732814,0
732815,14
732816,0
732817,4
732818,0
732819,0
732820,37
732821,0
732822,0
732823,0
732824,0
732825,0
732826,0
732827,49
732828,0
732829,0
732830,1084
732831,0
732832,2
732833,0
732834,3
732835,0
732836,0
732837,0
732838,5
732839,0
732840,0
732841,0
732842,4
732843,0
732844,8
732845,1
732846,13
732847,0
732848,0
732849,0
732850,0
732851,0
732852,0
732853,0
732854,294
732855,0
732856,6
732857,0
732858,0
732859,4
732860,0
732861,0
732862,0
732863,0
732864,0
732865,6
732866,0
732867,0
732868,0
732869,0
732870,0
732871,4
732872,0
732873,9
732874,0
732875,0
732876,0
732877,0
732878,5
732879,9
732880,0
732881,0
732882,0
732883,3
732884,5
732885,3
732886,0
732887,0
732888,0
732889,14
732890,0
732891,135
732892,0
732893,0
732894,44
732895,2
732896,0
732897,0
732898,0
732899,0
732900,0
732901,9
732902,0
732903,0
732904,4
732905,0
732906,0
732907,0
732908,0
732909,0
732910,0
732911,0
732912,2
732913,30
732914,0
732915,0
732916,291
732917,0
732918,0
732919,0
732920,0
732921,0
732922,0
732923,4346
732924,0
732925,515
732926,0
732927,0
732928,0
732929,0
732930,0
732931,0
732932,127
732933,0
732934,0
732935,78
732936,0
732937,5
732938,26
732939,0
732940,0
732941,0
732942,0
732943,0
732944,0
732945,0
732946,35
732947,0
732948,0
732949,0
732950,5
732951,27
732952,2
732953,0
732954,0
732955,0
732956,0
732957,7
732958,0
732959,0
732960,0
732961,20
732962,6
732963,28
732964,0
732965,0
732966,0
732967,4
732968,0
732969,0
732970,0
732971,3
732972,0
732973,10
732974,2
732975,0
732976,10
732977,0
732978,0
732979,16
732980,0
732981,2
732982,99
732983,8
732984,0
732985,0
732986,3
732987,0
732988,0
732989,0
732990,54
732991,0
732992,4
732993,0
732994,0
732995,2
732996,5
732997,0
732998,6
732999,0
733000,0
733001,0
733002,0
733003,0
733004,4
733005,0
733006,3
733007,0
733008,0
733009,2
733010,0
733011,0
733012,0
733013,0
733014,338
733015,0
733016,0
733017,0
733018,9
733019,0
733020,12
733021,10
733022,0
733023,2
733024,0
733025,0
733026,0
733027,3
733028,0
733029,0
733030,0
733031,0
733032,4
733033,0
733034,4
733035,11
733036,34
733037,18
733038,0
733039,11
733040,0
733041,0
733042,3
733043,0
733044,0
733045,0
733046,0
733047,0
733048,22
733049,0
733050,15
733051,1528
733052,0
733053,9
733054,3
733055,0
733056,8
733057,2
733058,0
733059,0
733060,0
733061,0
733062,4
733063,0
733064,0
733065,6
733066,6
733067,129
733068,0
733069,0
733070,3
733071,0
733072,0
733073,0
733074,0
733075,2
733076,0
733077,0
733078,0
733079,0
733080,0
733081,0
733082,0
733083,0
733084,0
733085,0
733086,4
733087,0
733088,0
733089,1
733090,0
733091,0
733092,0
733093,0
733094,0
733095,0
733096,0
733097,0
733098,0
733099,0
733100,0
733101,0
733102,0
733103,0
733104,0
733105,0
733106,0
733107,0
733108,3
733109,5
733110,0
733111,3
733112,0
733113,0
733114,0
733115,4
733116,0
733117,0
733118,0
733119,0
733120,0
733121,0
733122,4
733123,0
733124,0
733125,0
733126,222
733127,0
733128,10
733129,0
733130,0
733131,4
733132,50
733133,0
733134,0
733135,0
733136,5
733137,0
733138,0
733139,0
733140,0
733141,3
733142,0
733143,0
733144,0
733145,0
733146,5
733147,0
733148,3
733149,4
733150,0
733151,0
733152,0
733153,0
733154,0
733155,7
733156,0
733157,0
733158,6
733159,0
733160,0
733161,0
733162,0
733163,3
733164,3
733165,0
733166,0
733167,0
733168,22
733169,0
733170,0
733171,73
733172,0
733173,0
733174,0
733175,0
733176,0
733177,0
733178,0
733179,0
733180,0
733181,0
733182,11
733183,5
733184,0
733185,0
733186,56
733187,0
733188,0
733189,15
733190,49
733191,3
733192,0
733193,0
733194,20
733195,0
733196,3
733197,0
733198,22
733199,9
733200,0
733201,9
733202,0
733203,4
733204,0
733205,28
733206,8
733207,0
733208,5
733209,0
733210,26
733211,73
733212,0
733213,0
733214,0
733215,4
733216,4
733217,141
733218,0
733219,68
733220,0
733221,0
733222,8
733223,0
733224,0
733225,0
733226,0
733227,0
733228,7
733229,0
733230,0
733231,0
733232,4
733233,141
733234,0
733235,4
733236,0
733237,0
733238,0
733239,0
733240,0
733241,3
733242,0
733243,0
733244,0
733245,64
733246,0
733247,4
733248,0
733249,0
733250,0
733251,0
733252,2
733253,0
733254,5
733255,2
733256,0
733257,0
733258,0
733259,17
733260,0
733261,0
733262,0
733263,240
733264,0
733265,3
733266,627
733267,0
733268,482
733269,0
733270,90
733271,0
733272,0
733273,3
733274,0
733275,0
733276,5
733277,0
733278,22
733279,0
733280,0
733281,520
733282,0
733283,0
733284,0
733285,249
733286,75
733287,0
733288,223
733289,15
733290,6
733291,6
733292,0
733293,0
733294,0
733295,0
733296,17
733297,0
733298,10
733299,30
733300,0
733301,22
733302,1
733303,0
733304,0
733305,12
733306,1
733307,0
733308,20
733309,8
733310,0
733311,5
733312,0
733313,0
733314,14
733315,0
733316,276
733317,0
733318,0
733319,0
733320,0
733321,0
733322,13
733323,0
733324,0
733325,0
733326,0
733327,192
733328,0
733329,3
733330,0
733331,2
733332,4
733333,8
733334,0
733335,0
733336,0
733337,0
733338,0
733339,0
733340,0
733341,0
733342,0
733343,0
733344,0
733345,0
733346,0
733347,0
733348,0
733349,2
733350,25
733351,0
733352,0
733353,0
733354,0
733355,0
733356,3
733357,0
733358,3
733359,10
733360,0
733361,0
733362,1
733363,0
733364,57
733365,7
733366,0
733367,0
733368,0
733369,0
733370,0
733371,8
733372,0
733373,0
733374,0
733375,0
733376,0
733377,0
733378,0
733379,7
733380,0
733381,0
733382,8
733383,0
733384,5
733385,3
733386,93
733387,0
733388,0
733389,0
733390,0
733391,0
733392,0
733393,4
733394,0
733395,0
733396,0
733397,0
733398,84
733399,0
733400,0
733401,0
733402,2
733403,0
733404,0
733405,1
733406,33
733407,0
733408,5
733409,0
733410,0
733411,0
733412,0
733413,13
733414,0
733415,5
733416,0
733417,0
733418,0
733419,2
733420,0
733421,0
733422,0
733423,0
733424,0
733425,0
733426,0
733427,0
733428,17
733429,2
733430,14
733431,2
733432,109
733433,9
733434,118
733435,8
733436,0
733437,0
733438,19
733439,0
733440,20
733441,5
733442,2
733443,0
733444,12
733445,0
733446,7
733447,0
733448,0
733449,0
733450,0
733451,0
733452,12
733453,0
733454,5
733455,0
733456,0
733457,4
733458,3
733459,0
733460,0
733461,0
733462,8
733463,2
733464,0
733465,0
733466,21
733467,0
733468,4
733469,4
733470,0
733471,0
733472,3
733473,10
733474,0
733475,0
733476,3
733477,11
733478,0
733479,1
733480,26
733481,0
733482,0
733483,0
733484,90
733485,5
733486,0
733487,89
733488,0
733489,5
733490,0
733491,0
733492,0
733493,0
733494,3
733495,0
733496,0
733497,74
733498,2
733499,0
733500,3
733501,0
733502,0
733503,0
733504,0
733505,0
733506,0
733507,0
733508,0
733509,0
733510,0
733511,0
733512,8
733513,0
733514,0
733515,0
733516,0
733517,4
733518,4
733519,147
733520,0
733521,59
733522,25
733523,32
733524,24
733525,0
733526,5
733527,16
733528,9
733529,0
733530,0
733531,10
733532,0
733533,3
733534,0
733535,0
733536,0
733537,0
733538,0
733539,0
733540,0
733541,0
733542,0
733543,0
733544,14
733545,0
733546,0
733547,0
733548,10
733549,3
733550,2
733551,5
733552,3
733553,0
733554,7
733555,0
733556,0
733557,0
733558,0
733559,0
733560,0
733561,2
733562,0
733563,0
733564,0
733565,0
733566,0
733567,0
733568,0
733569,4
733570,11
733571,0
733572,4
733573,0
733574,6
733575,0
733576,3
733577,0
733578,0
733579,4
733580,4
733581,0
733582,0
733583,0
733584,64
733585,0
733586,0
733587,0
733588,0
733589,0
733590,0
733591,9
733592,0
733593,0
733594,0
733595,53
733596,0
733597,0
733598,0
733599,0
733600,96
733601,0
733602,0
733603,44
733604,36
733605,13
733606,5
733607,0
733608,4
733609,0
733610,5
733611,0
733612,354
733613,4
733614,0
733615,0
733616,11
733617,11
733618,29
733619,93
733620,341
733621,0
733622,11
733623,48
733624,9
733625,19
733626,0
733627,6
733628,0
733629,0
733630,0
733631,8
733632,0
733633,0
733634,10
733635,0
733636,0
733637,0
733638,0
733639,14
733640,0
733641,26
733642,9
733643,0
733644,2
733645,0
733646,0
733647,14
733648,0
733649,4
733650,3
733651,79
733652,29
733653,0
733654,4
733655,0
733656,0
733657,4
733658,0
733659,6
733660,0
733661,0
733662,0
733663,3
733664,7
733665,8
733666,0
733667,0
733668,38
733669,0
733670,7
733671,0
733672,0
733673,5
733674,0
733675,0
733676,463
733677,0
733678,3
733679,40
733680,0
733681,0
733682,7
733683,22
733684,0
733685,4
733686,0
733687,10
733688,0
733689,0
733690,0
733691,4
733692,0
733693,0
733694,4
733695,84
733696,0
733697,95
733698,0
733699,0
733700,0
733701,0
733702,2
733703,0
733704,0
733705,0
733706,0
733707,7
733708,0
733709,0
733710,0
733711,0
733712,9
733713,62
733714,0
733715,7
733716,6
733717,0
733718,0
733719,1
733720,27
733721,23
733722,6
733723,0
733724,0
733725,0
733726,0
733727,3
733728,0
733729,4
733730,3
733731,18
733732,5
733733,0
733734,0
733735,0
733736,0
733737,0
733738,0
733739,7
733740,0
733741,0
733742,0
733743,0
733744,4
733745,0
733746,0
733747,0
733748,0
733749,56
733750,3
733751,15
733752,0
733753,131
733754,0
733755,3
733756,0
733757,0
733758,0
733759,0
733760,0
733761,8
733762,7
733763,7
733764,3
733765,3
733766,2
733767,0
733768,13
733769,24
733770,3
733771,2
733772,0
733773,0
733774,0
733775,0
733776,13
733777,0
733778,6
733779,0
733780,4
733781,8
733782,0
733783,0
733784,0
733785,0
733786,8
733787,5
733788,42
733789,4
733790,0
733791,47
733792,0
733793,0
733794,0
733795,3
733796,2
733797,0
733798,4
733799,0
733800,0
733801,1
733802,0
733803,0
733804,6
733805,2
733806,0
733807,106
733808,0
733809,7
733810,0
733811,0
733812,0
733813,8
733814,0
733815,0
733816,4
733817,0
733818,0
733819,0
733820,0
733821,5
733822,0
733823,0
733824,3
733825,0
733826,4
733827,0
733828,0
733829,0
733830,0
733831,0
733832,0
733833,0
733834,0
733835,0
733836,0
733837,0
733838,62
733839,0
733840,12
733841,3
733842,0
733843,133
733844,0
733845,3
733846,3
733847,0
733848,0
733849,0
733850,0
733851,1
733852,391
733853,9
733854,3
733855,0
733856,0
733857,42
733858,371
733859,2
733860,0
733861,27
733862,0
733863,0
733864,0
733865,0
733866,0
733867,0
733868,15
733869,0
733870,0
733871,0
733872,0
733873,0
733874,0
733875,0
733876,0
733877,0
733878,10
733879,36
733880,0
733881,0
733882,0
733883,7
733884,0
733885,20
733886,0
733887,3
733888,19
733889,12
733890,114
733891,3
733892,0
733893,0
733894,0
733895,0
733896,0
733897,1
733898,0
733899,282
733900,0
733901,3
733902,20
733903,0
733904,0
733905,3
733906,0
733907,0
733908,0
733909,4
733910,0
733911,0
733912,0
733913,0
733914,0
733915,0
733916,3
733917,0
733918,0
733919,5
733920,10
733921,0
733922,0
733923,3
733924,0
733925,8
733926,77
733927,0
733928,7
733929,28
733930,0
733931,5
733932,3
733933,2
733934,0
733935,0
733936,0
733937,5
733938,0
733939,0
733940,0
733941,5
733942,0
733943,0
733944,0
733945,0
733946,0
733947,1387
733948,3
733949,0
733950,0
733951,0
733952,3
733953,0
733954,0
733955,15
733956,0
733957,0
733958,27
733959,0
733960,10
733961,0
733962,0
733963,381
733964,2
733965,0
733966,0
733967,6
733968,0
733969,3
733970,0
733971,0
733972,31
733973,0
733974,0
733975,0
733976,4
733977,0
733978,0
733979,0
733980,0
733981,28
733982,0
733983,4
733984,0
733985,0
733986,164
733987,0
733988,0
733989,4
733990,0
733991,0
733992,0
733993,0
733994,4
733995,0
733996,0
733997,0
733998,0
733999,0
734000,0
734001,0
734002,4
734003,0
734004,0
734005,0
734006,0
734007,0
734008,0
734009,0
734010,0
734011,5
734012,0
734013,13
734014,11
734015,0
734016,0
734017,0
734018,0
734019,0
734020,163
734021,7
734022,0
734023,0
734024,4
734025,0
734026,1
734027,0
734028,0
734029,0
734030,0
734031,3
734032,4
734033,29
734034,6
734035,549
734036,0
734037,0
734038,0
734039,0
734040,87
734041,0
734042,0
734043,7
734044,11
734045,0
734046,0
734047,0
734048,3
734049,0
734050,386
734051,22
734052,0
734053,0
734054,7
734055,0
734056,131
734057,0
734058,26
734059,0
734060,3
734061,8
734062,0
734063,0
734064,5
734065,0
734066,2
734067,0
734068,4
734069,26
734070,0
734071,0
734072,0
734073,0
734074,11
734075,4
734076,7
734077,8
734078,21
734079,0
734080,13
734081,4
734082,0
734083,0
734084,6
734085,0
734086,0
734087,0
734088,11
734089,0
734090,64
734091,137
734092,0
734093,0
734094,0
734095,0
734096,0
734097,0
734098,0
734099,0
734100,4
734101,0
734102,0
734103,0
734104,0
734105,5
734106,0
734107,0
734108,0
734109,0
734110,0
734111,4
734112,0
734113,0
734114,7
734115,0
734116,0
734117,0
734118,4
734119,0
734120,1
734121,0
734122,6
734123,0
734124,0
734125,0
734126,0
734127,0
734128,2
734129,5
