TweetID,NoRetweets
715235,3
715236,3
715237,0
715238,6
715239,0
715240,0
715241,0
715242,0
715243,5
715244,0
715245,3
715246,0
715247,3
715248,56
715249,152
715250,3
715251,9
715252,0
715253,0
715254,6
715255,0
715256,0
715257,0
715258,0
715259,0
715260,4
715261,68
715262,42
715263,0
715264,20
715265,0
715266,4
715267,0
715268,0
715269,66
715270,0
715271,0
715272,0
715273,0
715274,0
715275,8
715276,3
715277,0
715278,0
715279,0
715280,0
715281,95
715282,0
715283,4
715284,5
715285,0
715286,20
715287,0
715288,0
715289,0
715290,0
715291,0
715292,0
715293,15
715294,0
715295,0
715296,0
715297,0
715298,14
715299,0
715300,5
715301,0
715302,8
715303,0
715304,0
715305,4
715306,1
715307,6
715308,0
715309,0
715310,0
715311,0
715312,177
715313,12
715314,3
715315,0
715316,31
715317,18
715318,3
715319,0
715320,0
715321,32
715322,0
715323,2
715324,0
715325,4
715326,0
715327,3
715328,0
715329,0
715330,0
715331,4
715332,6
715333,11
715334,0
715335,0
715336,0
715337,19
715338,0
715339,0
715340,0
715341,5
715342,0
715343,0
715344,9
715345,0
715346,0
715347,0
715348,0
715349,29
715350,0
715351,21
715352,0
715353,0
715354,0
715355,0
715356,76
715357,0
715358,0
715359,0
715360,6
715361,0
715362,0
715363,3
715364,113
715365,2
715366,0
715367,0
715368,3
715369,7
715370,9
715371,0
715372,0
715373,0
715374,0
715375,0
715376,0
715377,0
715378,0
715379,57
715380,0
715381,6
715382,5
715383,5
715384,0
715385,5
715386,0
715387,0
715388,207
715389,0
715390,18
715391,0
715392,54
715393,5
715394,2
715395,4
715396,11
715397,7
715398,0
715399,3
715400,3
715401,0
715402,6
715403,5
715404,16
715405,0
715406,88
715407,0
715408,21
715409,0
715410,0
715411,0
715412,0
715413,0
715414,0
715415,0
715416,16
715417,0
715418,3
715419,0
715420,0
715421,3
715422,0
715423,0
715424,33
715425,0
715426,2
715427,0
715428,60
715429,0
715430,9
715431,0
715432,0
715433,9
715434,0
715435,7
715436,0
715437,2
715438,5
715439,2
715440,0
715441,0
715442,0
715443,34
715444,0
715445,0
715446,0
715447,0
715448,0
715449,0
715450,4
715451,0
715452,5
715453,0
715454,0
715455,0
715456,136
715457,4
715458,0
715459,0
715460,0
715461,2
715462,0
715463,0
715464,0
715465,0
715466,0
715467,0
715468,0
715469,0
715470,15
715471,0
715472,0
715473,5
715474,4
715475,3
715476,2
715477,398
715478,0
715479,0
715480,6
715481,3
715482,0
715483,0
715484,0
715485,11
715486,9
715487,0
715488,88
715489,0
715490,24
715491,0
715492,2
715493,0
715494,0
715495,40
715496,0
715497,0
715498,5
715499,57
715500,0
715501,14
715502,6
715503,0
715504,0
715505,0
715506,0
715507,3
715508,5
715509,0
715510,0
715511,0
715512,0
715513,1762
715514,0
715515,0
715516,0
715517,8
715518,0
715519,0
715520,2
715521,0
715522,2
715523,6
715524,10
715525,2
715526,3
715527,0
715528,0
715529,0
715530,0
715531,0
715532,0
715533,0
715534,0
715535,0
715536,0
715537,0
715538,736
715539,0
715540,5
715541,0
715542,0
715543,0
715544,0
715545,50
715546,5
715547,0
715548,0
715549,38
715550,0
715551,0
715552,0
715553,0
715554,0
715555,1
715556,0
715557,0
715558,0
715559,5
715560,8
715561,4
715562,0
715563,98
715564,4
715565,0
715566,6
715567,0
715568,0
715569,0
715570,29
715571,2
715572,0
715573,0
715574,0
715575,54
715576,0
715577,4
715578,2
715579,4
715580,0
715581,3
715582,0
715583,5
715584,2
715585,5
715586,5
715587,73
715588,138
715589,3
715590,0
715591,0
715592,43
715593,0
715594,0
715595,5
715596,88
715597,15
715598,2
715599,22
715600,0
715601,0
715602,3
715603,0
715604,4
715605,6
715606,0
715607,12
715608,0
715609,0
715610,27
715611,5
715612,3
715613,0
715614,6
715615,0
715616,0
715617,26
715618,0
715619,0
715620,0
715621,17
715622,0
715623,0
715624,0
715625,849
715626,0
715627,2
715628,0
715629,332
715630,35
715631,0
715632,0
715633,4
715634,0
715635,4
715636,0
715637,2
715638,60
715639,0
715640,0
715641,0
715642,0
715643,0
715644,0
715645,57
715646,4
715647,0
715648,0
715649,0
715650,0
715651,12
715652,0
715653,0
715654,77
715655,4
715656,0
715657,2
715658,8
715659,0
715660,0
715661,0
715662,10
715663,31
715664,0
715665,0
715666,1
715667,0
715668,4
715669,0
715670,0
715671,16
715672,4
715673,4
715674,0
715675,0
715676,0
715677,5
715678,1
715679,0
715680,0
715681,0
715682,0
715683,10
715684,0
715685,0
715686,5
715687,0
715688,0
715689,0
715690,0
715691,1
715692,0
715693,0
715694,60
715695,8
715696,0
715697,38
715698,0
715699,6
715700,724
715701,20
715702,0
715703,0
715704,0
715705,5
715706,0
715707,5
715708,3
715709,5
715710,0
715711,0
715712,0
715713,0
715714,4
715715,0
715716,0
715717,16
715718,2
715719,3
715720,0
715721,0
715722,0
715723,64
715724,3
715725,0
715726,0
715727,8
715728,0
715729,0
715730,0
715731,7
715732,0
715733,3
715734,0
715735,0
715736,0
715737,7
715738,0
715739,0
715740,4
715741,0
715742,0
715743,0
715744,16
715745,3
715746,4
715747,11
715748,9
715749,16
715750,2
715751,3
715752,18
715753,0
715754,0
715755,181
715756,0
715757,0
715758,0
715759,17
715760,383
715761,0
715762,0
715763,0
715764,0
715765,0
715766,0
715767,0
715768,0
715769,58
715770,323
715771,6
715772,2
715773,18
715774,0
715775,0
715776,0
715777,0
715778,5
715779,2
715780,16
715781,0
715782,0
715783,0
715784,0
715785,0
715786,0
715787,0
715788,0
715789,0
715790,1
715791,0
715792,0
715793,2
715794,25
715795,29
715796,6
715797,3
715798,0
715799,0
715800,0
715801,0
715802,0
715803,0
715804,0
715805,0
715806,0
715807,0
715808,0
715809,0
715810,2
715811,0
715812,0
715813,26
715814,3
715815,0
715816,0
715817,0
715818,8
715819,20
715820,0
715821,9
715822,0
715823,5
715824,0
715825,0
715826,27
715827,0
715828,2
715829,0
715830,4
715831,7
715832,0
715833,4
715834,0
715835,0
715836,13
715837,0
715838,0
715839,0
715840,0
715841,0
715842,133
715843,0
715844,50
715845,0
715846,0
715847,3
715848,16
715849,0
715850,0
715851,0
715852,0
715853,0
715854,0
715855,0
715856,0
715857,0
715858,3
715859,0
715860,3
715861,0
715862,0
715863,0
715864,0
715865,5
715866,0
715867,12
715868,0
715869,0
715870,0
715871,0
715872,3
715873,34
715874,0
715875,0
715876,0
715877,0
715878,7
715879,19
715880,0
715881,0
715882,0
715883,4
715884,28
715885,0
715886,0
715887,10
715888,1218
715889,0
715890,56
715891,40
715892,5
715893,0
715894,2
715895,0
715896,0
715897,0
715898,0
715899,0
715900,0
715901,7
715902,0
715903,0
715904,0
715905,6
715906,2
715907,0
715908,0
715909,0
715910,288
715911,0
715912,0
715913,0
715914,18
715915,17
715916,0
715917,0
715918,8
715919,3
715920,327
715921,11
715922,3
715923,0
715924,0
715925,0
715926,3
715927,0
715928,19
715929,0
715930,0
715931,0
715932,0
715933,0
715934,12
715935,2
715936,0
715937,15
715938,5
715939,2
715940,93
715941,0
715942,29
715943,0
715944,0
715945,0
715946,0
715947,1
715948,24
715949,63
715950,2
715951,0
715952,0
715953,0
715954,0
715955,0
715956,0
715957,0
715958,0
715959,0
715960,0
715961,24
715962,3
715963,38
715964,287
715965,211
715966,185
715967,3
715968,0
715969,0
715970,0
715971,5
715972,0
715973,0
715974,5
715975,0
715976,29
715977,0
715978,0
715979,0
715980,10
715981,0
715982,0
715983,4
715984,0
715985,0
715986,0
715987,2
715988,40
715989,0
715990,0
715991,155
715992,91
715993,4
715994,0
715995,19
715996,0
715997,0
715998,0
715999,43
716000,0
716001,0
716002,0
716003,0
716004,10
716005,6
716006,0
716007,0
716008,0
716009,0
716010,0
716011,0
716012,0
716013,0
716014,479
716015,0
716016,17
716017,0
716018,8
716019,3
716020,0
716021,0
716022,0
716023,2
716024,0
716025,0
716026,0
716027,0
716028,0
716029,0
716030,0
716031,0
716032,0
716033,25
716034,152
716035,3
716036,0
716037,11
716038,0
716039,0
716040,0
716041,2
716042,0
716043,0
716044,8
716045,0
716046,1
716047,0
716048,0
716049,2
716050,0
716051,10
716052,0
716053,5
716054,21
716055,10
716056,3
716057,5
716058,23
716059,0
716060,19
716061,0
716062,0
716063,10
716064,4
716065,0
716066,0
716067,0
716068,0
716069,3
716070,0
716071,0
716072,9
716073,4
716074,0
716075,0
716076,14
716077,5
716078,0
716079,0
716080,22
716081,0
716082,0
716083,3
716084,4
716085,0
716086,5
716087,44
716088,130
716089,0
716090,50
716091,0
716092,0
716093,1
716094,7
716095,0
716096,3
716097,0
716098,0
716099,3
716100,0
716101,1
716102,0
716103,0
716104,0
716105,0
716106,0
716107,0
716108,0
716109,0
716110,0
716111,0
716112,0
716113,0
716114,0
716115,10
716116,4
716117,0
716118,0
716119,3
716120,0
716121,8
716122,2
716123,0
716124,0
716125,0
716126,0
716127,4
716128,3
716129,9
716130,3
716131,0
716132,0
716133,0
716134,0
716135,6
716136,0
716137,3
716138,1
716139,6
716140,0
716141,0
716142,0
716143,0
716144,0
716145,0
716146,0
716147,0
716148,0
716149,16
716150,0
716151,0
716152,0
716153,9
716154,0
716155,0
716156,2
716157,0
716158,0
716159,0
716160,0
716161,10
716162,0
716163,0
716164,0
716165,4
716166,21
716167,2
716168,1
716169,0
716170,3
716171,0
716172,0
716173,0
716174,0
716175,12
716176,8
716177,0
716178,7
716179,0
716180,0
716181,8
716182,0
716183,0
716184,0
716185,0
716186,16
716187,0
716188,0
716189,0
716190,4
716191,0
716192,27
716193,0
716194,0
716195,7
716196,0
716197,12
716198,7
716199,0
716200,2
716201,0
716202,0
716203,0
716204,0
716205,0
716206,8
716207,1
716208,0
716209,0
716210,27
716211,0
716212,0
716213,0
716214,5
716215,7
716216,0
716217,20
716218,0
716219,0
716220,0
716221,0
716222,7
716223,0
716224,0
716225,0
716226,0
716227,14
716228,0
716229,5
716230,0
716231,0
716232,16
716233,265
716234,3
716235,3
716236,2
716237,70
716238,0
716239,39
716240,0
716241,3
716242,0
716243,0
716244,14
716245,0
716246,0
716247,0
716248,0
716249,5
716250,8
716251,0
716252,0
716253,0
716254,131
716255,8
716256,1
716257,0
716258,307
716259,0
716260,0
716261,3
716262,60
716263,0
716264,0
716265,26
716266,0
716267,0
716268,0
716269,0
716270,0
716271,11
716272,0
716273,3
716274,3
716275,0
716276,5
716277,0
716278,0
716279,0
716280,0
716281,0
716282,0
716283,0
716284,0
716285,0
716286,4
716287,3
716288,93
716289,2
716290,2
716291,141
716292,0
716293,2
716294,4
716295,0
716296,0
716297,215
716298,6
716299,0
716300,0
716301,2
716302,0
716303,0
716304,0
716305,0
716306,0
716307,7
716308,0
716309,12
716310,0
716311,8
716312,0
716313,0
716314,0
716315,7
716316,0
716317,475
716318,0
716319,0
716320,49
716321,0
716322,13
716323,0
716324,0
716325,3
716326,6
716327,0
716328,0
716329,0
716330,0
716331,5
716332,31
716333,0
716334,21
716335,7
716336,2
716337,0
716338,17
716339,0
716340,0
716341,1
716342,150
716343,3
716344,0
716345,15
716346,6
716347,0
716348,0
716349,258
716350,1
716351,0
716352,7
716353,0
716354,0
716355,0
716356,0
716357,0
716358,0
716359,6
716360,0
716361,0
716362,0
716363,4
716364,0
716365,0
716366,0
716367,3
716368,0
716369,85
716370,0
716371,0
716372,0
716373,0
716374,0
716375,0
716376,0
716377,0
716378,0
716379,0
716380,0
716381,5
716382,0
716383,10
716384,0
716385,0
716386,2
716387,3
716388,0
716389,0
716390,0
716391,0
716392,0
716393,0
716394,0
716395,6
716396,0
716397,0
716398,91
716399,2
716400,4
716401,0
716402,0
716403,0
716404,0
716405,4
716406,21
716407,0
716408,0
716409,0
716410,0
716411,0
716412,2
716413,0
716414,3
716415,0
716416,0
716417,22
716418,0
716419,0
716420,6
716421,0
716422,0
716423,0
716424,0
716425,0
716426,0
716427,235
716428,0
716429,0
716430,0
716431,0
716432,0
716433,0
716434,0
716435,0
716436,43
716437,7
716438,0
716439,32
716440,0
716441,0
716442,3
716443,10
716444,59
716445,0
716446,0
716447,128
716448,134
716449,9
716450,11
716451,0
716452,0
716453,3
716454,4
716455,77
716456,0
716457,14
716458,1
716459,18
716460,5
716461,0
716462,0
716463,0
716464,0
716465,0
716466,5
716467,3
716468,0
716469,17
716470,0
716471,0
716472,3
716473,0
716474,0
716475,0
716476,0
716477,0
716478,0
716479,0
716480,0
716481,0
716482,0
716483,0
716484,0
716485,0
716486,0
716487,0
716488,3
716489,0
716490,0
716491,0
716492,0
716493,0
716494,0
716495,9
716496,3
716497,0
716498,96
716499,2
716500,0
716501,0
716502,0
716503,0
716504,15
716505,0
716506,6
716507,0
716508,3
716509,11
716510,0
716511,7
716512,0
716513,0
716514,0
716515,0
716516,0
716517,0
716518,0
716519,2
716520,470
716521,0
716522,0
716523,0
716524,44
716525,0
716526,22
716527,106
716528,0
716529,0
716530,0
716531,7
716532,11
716533,0
716534,0
716535,0
716536,15
716537,0
716538,0
716539,9
716540,0
716541,91
716542,0
716543,0
716544,0
716545,0
716546,0
716547,0
716548,0
716549,0
716550,3
716551,7
716552,0
716553,17
716554,25
716555,7
716556,0
716557,0
716558,0
716559,73
716560,0
716561,0
716562,5
716563,0
716564,0
716565,0
716566,0
716567,0
716568,6
716569,0
716570,0
716571,5
716572,72
716573,5
716574,11
716575,57
716576,0
716577,0
716578,0
716579,5
716580,0
716581,0
716582,0
716583,0
716584,0
716585,10
716586,4
716587,0
716588,272
716589,0
716590,2
716591,0
716592,0
716593,0
716594,0
716595,0
716596,0
716597,0
716598,5
716599,0
716600,0
716601,3
716602,125
716603,0
716604,10
716605,0
716606,20
716607,0
716608,0
716609,0
716610,5
716611,0
716612,0
716613,0
716614,0
716615,0
716616,0
716617,0
716618,0
716619,5
716620,0
716621,0
716622,0
716623,6
716624,0
716625,0
716626,0
716627,14
716628,3
716629,0
716630,0
716631,0
716632,0
716633,0
716634,0
716635,0
716636,0
716637,0
716638,17
716639,0
716640,0
716641,4
716642,4
716643,141
716644,91
716645,0
716646,0
716647,0
716648,4
716649,2
716650,8
716651,0
716652,3
716653,0
716654,0
716655,3
716656,2
716657,0
716658,0
716659,0
716660,5
716661,0
716662,11
716663,0
716664,404
716665,2
716666,0
716667,0
716668,1117
716669,7
716670,5
716671,2
716672,31
716673,0
716674,0
716675,0
716676,0
716677,6
716678,0
716679,0
716680,4
716681,0
716682,3
716683,0
716684,67
716685,60
716686,0
716687,5
716688,0
716689,0
716690,22
716691,0
716692,0
716693,0
716694,0
716695,0
716696,0
716697,0
716698,2
716699,0
716700,0
716701,0
716702,0
716703,1280
716704,0
716705,0
716706,5
716707,6
716708,4
716709,4
716710,15
716711,5004
716712,0
716713,0
716714,0
716715,0
716716,0
716717,278
716718,0
716719,52
716720,194
716721,0
716722,0
716723,66
716724,0
716725,0
716726,0
716727,4
716728,11
716729,0
716730,6
716731,18
716732,0
716733,0
716734,0
716735,0
716736,2
716737,0
716738,46
716739,0
716740,0
716741,0
716742,0
716743,0
716744,0
716745,0
716746,0
716747,0
716748,0
716749,4
716750,0
716751,3
716752,0
716753,20
716754,0
716755,3
716756,0
716757,0
716758,0
716759,2
716760,2
716761,5
716762,0
716763,35
716764,3
716765,0
716766,0
716767,0
716768,0
716769,0
716770,0
716771,93
716772,0
716773,0
716774,0
716775,0
716776,2
716777,0
716778,0
716779,0
716780,26
716781,0
716782,75
716783,0
716784,6
716785,1
716786,11
716787,11
716788,31
716789,0
716790,0
716791,0
716792,11
716793,1
716794,4
716795,2
716796,0
716797,3
716798,0
716799,0
716800,1127
716801,0
716802,1
716803,5
716804,3
716805,0
716806,246
716807,49
716808,3
716809,0
716810,4
716811,0
716812,0
716813,0
716814,0
716815,0
716816,0
716817,0
716818,0
716819,0
716820,0
716821,0
716822,0
716823,5
716824,0
716825,0
716826,4
716827,0
716828,7
716829,0
716830,88
716831,0
716832,0
716833,3
716834,2
716835,4
716836,3
716837,0
716838,24
716839,26
716840,0
716841,0
716842,0
716843,0
716844,3
716845,0
716846,3
716847,159
716848,0
716849,0
716850,9
716851,0
716852,0
716853,0
716854,0
716855,0
716856,0
716857,0
716858,4
716859,0
716860,0
716861,0
716862,3
716863,0
716864,0
716865,0
716866,4
716867,0
716868,0
716869,0
716870,0
716871,0
716872,0
716873,107
716874,11
716875,0
716876,5
716877,3
716878,3
716879,0
716880,4
716881,0
716882,2
716883,0
716884,6
716885,0
716886,9
716887,3
716888,0
716889,0
716890,0
716891,21
716892,0
716893,0
716894,0
716895,3
716896,14
716897,0
716898,4
716899,0
716900,0
716901,8
716902,0
716903,0
716904,121
716905,0
716906,0
716907,0
716908,3
716909,912
716910,11
716911,7
716912,0
716913,0
716914,0
716915,0
716916,2
716917,0
716918,0
716919,0
716920,4
716921,43
716922,0
716923,4
716924,0
716925,0
716926,0
716927,0
716928,6
716929,4
716930,21
716931,13
716932,0
716933,4
716934,7
716935,0
716936,4
716937,0
716938,0
716939,0
716940,2
716941,60
716942,0
716943,4
716944,0
716945,6
716946,16
716947,0
716948,0
716949,3
716950,0
716951,0
716952,6
716953,0
716954,3
716955,8
716956,0
716957,0
716958,3
716959,6
716960,0
716961,94
716962,11
716963,0
716964,0
716965,31
716966,7
716967,0
716968,4
716969,0
716970,0
716971,0
716972,0
716973,0
716974,0
716975,6
716976,0
716977,4
716978,0
716979,14887
716980,0
716981,0
716982,3
716983,0
716984,0
716985,0
716986,0
716987,0
716988,2
716989,0
716990,0
716991,0
716992,3
716993,0
716994,62
716995,17
716996,0
716997,0
716998,0
716999,6
717000,22
717001,0
717002,0
717003,0
717004,0
717005,0
717006,0
717007,8
717008,0
717009,72
717010,0
717011,0
717012,0
717013,4
717014,0
717015,0
717016,0
717017,0
717018,89
717019,849
717020,0
717021,0
717022,6
717023,0
717024,0
717025,0
717026,0
717027,5
717028,28
717029,215
717030,0
717031,0
717032,0
717033,2
717034,0
717035,0
717036,0
717037,4
717038,0
717039,0
717040,0
717041,13
717042,0
717043,5
717044,0
717045,5
717046,23
717047,0
717048,0
717049,0
717050,0
717051,2
717052,0
717053,0
717054,3
717055,0
717056,0
717057,0
717058,0
717059,28
717060,0
717061,0
717062,0
717063,0
717064,62
717065,0
717066,0
717067,3
717068,0
717069,99
717070,0
717071,0
717072,4
717073,2
717074,0
717075,0
717076,0
717077,566
717078,21
717079,6
717080,0
717081,0
717082,1
717083,0
717084,2
717085,0
717086,18
717087,262
717088,8
717089,0
717090,6
717091,0
717092,42
717093,0
717094,0
717095,4
717096,0
717097,4
717098,4
717099,4
717100,0
717101,0
717102,34
717103,11
717104,0
717105,0
717106,0
717107,0
717108,0
717109,0
717110,5
717111,4
717112,10
717113,0
717114,7
717115,0
717116,0
717117,4
717118,0
717119,0
717120,0
717121,0
717122,0
717123,0
717124,0
717125,0
717126,0
717127,0
717128,6
717129,33
717130,50
717131,0
717132,0
717133,0
717134,141
717135,0
717136,2
717137,0
717138,9
717139,0
717140,0
717141,0
717142,0
717143,0
717144,0
717145,0
717146,0
717147,9
717148,0
717149,59
717150,0
717151,47
717152,0
717153,3
717154,0
717155,0
717156,0
717157,0
717158,0
717159,0
717160,4
717161,0
717162,0
717163,0
717164,0
717165,0
717166,13
717167,0
717168,0
717169,59
717170,0
717171,0
717172,0
717173,2
717174,0
717175,7
717176,0
717177,23
717178,0
717179,0
717180,7
717181,0
717182,0
717183,0
717184,0
717185,0
717186,0
717187,0
717188,3
717189,0
717190,0
717191,0
717192,0
717193,46
717194,0
717195,0
717196,6
717197,53
717198,7
717199,44
717200,0
717201,0
717202,0
717203,47
717204,0
717205,0
717206,0
717207,14
717208,0
717209,2
717210,120
717211,5
717212,9
717213,5
717214,0
717215,0
717216,0
717217,0
717218,0
717219,3
717220,14
717221,0
717222,8
717223,4
717224,0
717225,2
717226,0
717227,0
717228,0
717229,9
717230,0
717231,0
717232,0
717233,1
717234,2
717235,3
717236,0
717237,2
717238,100
717239,2
717240,15
717241,5
717242,5
717243,0
717244,0
717245,0
717246,7
717247,0
717248,0
717249,0
717250,0
717251,0
717252,3
717253,0
717254,0
717255,2
717256,2
717257,63
717258,8
717259,0
717260,0
717261,0
717262,20
717263,0
717264,0
717265,0
717266,0
717267,0
717268,2
717269,63
717270,0
717271,0
717272,0
717273,0
717274,23
717275,2
717276,0
717277,7
717278,0
717279,421
717280,0
717281,4
717282,0
717283,0
717284,2
717285,0
717286,17
717287,0
717288,0
717289,341
717290,0
717291,68
717292,2
717293,0
717294,0
717295,0
717296,0
717297,0
717298,0
717299,0
717300,0
717301,0
717302,1
717303,1
717304,0
717305,6
717306,0
717307,0
717308,3
717309,0
717310,0
717311,0
717312,0
717313,0
717314,0
717315,12
717316,0
717317,0
717318,67
717319,0
717320,2
717321,0
717322,0
717323,0
717324,0
717325,0
717326,7
717327,7
717328,0
717329,0
717330,9
717331,59
717332,24
717333,68
717334,0
717335,0
717336,0
717337,8
717338,0
717339,6
717340,115
717341,19
717342,0
717343,0
717344,0
717345,14
717346,2
717347,0
717348,0
717349,114
717350,0
717351,0
717352,0
717353,0
717354,0
717355,13
717356,3
717357,0
717358,0
717359,0
717360,0
717361,0
717362,2
717363,0
717364,0
717365,0
717366,0
717367,0
717368,3
717369,0
717370,0
717371,0
717372,0
717373,0
717374,3
717375,0
717376,0
717377,0
717378,2
717379,0
717380,79
717381,0
717382,0
717383,0
717384,0
717385,0
717386,0
717387,0
717388,4
717389,0
717390,0
717391,0
717392,9
717393,8
717394,0
717395,0
717396,0
717397,0
717398,12
717399,0
717400,4
717401,0
717402,0
717403,0
717404,0
717405,0
717406,1
717407,10
717408,0
717409,1
717410,0
717411,10
717412,170
717413,0
717414,24
717415,0
717416,3
717417,31
717418,0
717419,5
717420,1
717421,4
717422,0
717423,0
717424,0
717425,167
717426,13
717427,10
717428,0
717429,0
717430,8
717431,0
717432,0
717433,0
717434,0
717435,0
717436,0
717437,0
717438,0
717439,0
717440,0
717441,9
717442,0
717443,0
717444,10
717445,0
717446,0
717447,0
717448,0
717449,87
717450,0
717451,9
717452,34
717453,0
717454,0
717455,3
717456,0
717457,0
717458,2
717459,0
717460,87
717461,0
717462,295
717463,0
717464,1001
717465,0
717466,14
717467,0
717468,0
717469,0
717470,0
717471,0
717472,0
717473,26
717474,0
717475,0
717476,0
717477,0
717478,0
717479,0
717480,33
717481,0
717482,12
717483,0
717484,0
717485,5
717486,0
717487,0
717488,0
717489,2
717490,3
717491,0
717492,268
717493,460
717494,0
717495,0
717496,4
717497,0
717498,0
717499,6
717500,0
717501,0
717502,2
717503,11
717504,0
717505,0
717506,0
717507,0
717508,3
717509,16
717510,3
717511,0
717512,0
717513,0
717514,0
717515,0
717516,0
717517,1
717518,0
717519,2
717520,0
717521,1846
717522,0
717523,0
717524,2
717525,2
717526,10
717527,0
717528,23
717529,0
717530,0
717531,0
717532,0
717533,0
717534,0
717535,0
717536,0
717537,47
717538,11
717539,24
717540,0
717541,0
717542,0
717543,2
717544,0
717545,22
717546,0
717547,0
717548,0
717549,3
717550,0
717551,4
717552,0
717553,6
717554,0
717555,0
717556,3
717557,0
717558,3
717559,0
717560,0
717561,168
717562,0
717563,0
717564,0
717565,0
717566,0
717567,4
717568,80
717569,0
717570,0
717571,3
717572,32
717573,0
717574,30
717575,3
717576,0
717577,0
717578,9
717579,3
717580,4
717581,0
717582,0
717583,3
717584,0
717585,0
717586,164
717587,0
717588,20
717589,0
717590,0
717591,9
717592,4
717593,0
717594,0
717595,0
717596,0
717597,1
717598,0
717599,0
717600,0
717601,0
717602,0
717603,7
717604,0
717605,5
717606,0
717607,2
717608,3
717609,0
717610,20
717611,6
717612,0
717613,0
717614,0
717615,0
717616,0
717617,0
717618,0
717619,2
717620,0
717621,0
717622,282
717623,0
717624,0
717625,18
717626,0
717627,0
717628,0
717629,0
717630,45
717631,0
717632,0
717633,0
717634,0
717635,12
717636,0
717637,0
717638,0
717639,8
717640,0
717641,0
717642,0
717643,4
717644,0
717645,0
717646,61
717647,0
717648,0
717649,3
717650,0
717651,12
717652,26
717653,11
717654,5
717655,0
717656,0
717657,0
717658,18
717659,5
717660,2
717661,0
717662,0
717663,0
717664,0
717665,3
717666,10
717667,4
717668,0
717669,0
717670,0
717671,0
717672,0
717673,9
717674,0
717675,2
717676,0
717677,3
717678,36
717679,8
717680,0
717681,0
717682,0
717683,0
717684,0
717685,10
717686,0
717687,0
717688,0
717689,0
717690,6
717691,0
717692,0
717693,0
717694,0
717695,0
717696,0
717697,0
717698,6
717699,0
717700,0
717701,0
717702,4
717703,87
717704,0
717705,0
717706,0
717707,0
717708,0
717709,0
717710,0
717711,7
717712,0
717713,0
717714,0
717715,0
717716,5
717717,0
717718,28
717719,0
717720,578
717721,6
717722,65
717723,3
717724,0
717725,0
717726,3
717727,0
717728,0
717729,0
717730,153
717731,2
717732,26
717733,0
717734,0
717735,168
717736,0
717737,0
717738,0
717739,0
717740,0
717741,0
717742,0
717743,4
717744,0
717745,0
717746,0
717747,3
717748,18
717749,0
717750,1
717751,0
717752,0
717753,0
717754,0
717755,0
717756,0
717757,0
717758,0
717759,0
717760,0
717761,0
717762,0
717763,0
717764,4
717765,7
717766,164
717767,4
717768,3
717769,0
717770,11
717771,0
717772,0
717773,0
717774,0
717775,3
717776,0
717777,0
717778,0
717779,0
717780,0
717781,0
717782,0
717783,0
717784,0
717785,0
717786,0
717787,0
717788,13
717789,2
717790,0
717791,0
717792,2023
717793,3
717794,0
717795,16
717796,0
717797,0
717798,0
717799,0
717800,7
717801,0
717802,0
717803,0
717804,0
717805,0
717806,6
717807,2
717808,0
717809,0
717810,11
717811,0
717812,11
717813,3
717814,0
717815,10
717816,0
717817,0
717818,44
717819,7
717820,0
717821,3
717822,3
717823,0
717824,183
717825,0
717826,0
717827,6
717828,3
717829,0
717830,46
717831,276
717832,0
717833,40
717834,4
717835,0
717836,0
717837,3
717838,91
717839,0
717840,0
717841,0
717842,0
717843,0
717844,0
717845,0
717846,4
717847,36
717848,0
717849,0
717850,49
717851,0
717852,3
717853,7
717854,4
717855,0
717856,0
717857,0
717858,0
717859,0
717860,7
717861,0
717862,0
717863,0
717864,4
717865,0
717866,0
717867,0
717868,4
717869,0
717870,0
717871,0
717872,0
717873,0
717874,0
717875,0
717876,0
717877,0
717878,0
717879,0
717880,0
717881,0
717882,3
717883,0
717884,0
717885,0
717886,0
717887,0
717888,0
717889,0
717890,0
717891,5
717892,10
717893,32
717894,88
717895,0
717896,0
717897,7
717898,0
717899,9
717900,0
717901,0
717902,3
717903,0
717904,2
717905,12
717906,0
717907,0
717908,0
717909,4
717910,0
717911,0
717912,0
717913,4
717914,0
717915,189
717916,0
717917,0
717918,4
717919,0
717920,8
717921,0
717922,0
717923,0
717924,0
717925,0
717926,0
717927,3
717928,5
717929,4
717930,12
717931,153
717932,0
717933,0
717934,0
717935,0
717936,0
717937,1
717938,14
717939,0
717940,0
717941,8
717942,0
717943,11
717944,0
717945,0
717946,23
717947,5
717948,3
717949,0
717950,0
717951,0
717952,0
717953,5
717954,3
717955,0
717956,0
717957,3
717958,0
717959,7
717960,0
717961,6
717962,2
717963,0
717964,59
717965,0
717966,0
717967,0
717968,0
717969,0
717970,3659
717971,0
717972,0
717973,0
717974,0
717975,0
717976,0
717977,0
717978,7
717979,0
717980,4
717981,282
717982,0
717983,0
717984,62
717985,15
717986,0
717987,0
717988,0
717989,13
717990,0
717991,0
717992,0
717993,3
717994,0
717995,0
717996,0
717997,0
717998,6
717999,0
718000,0
718001,0
718002,0
718003,3
718004,15
718005,0
718006,0
718007,6
718008,0
718009,0
718010,0
718011,87
718012,5
718013,5
718014,5
718015,0
718016,0
718017,0
718018,6
718019,0
718020,29
718021,579
718022,2
718023,0
718024,252
718025,0
718026,0
718027,8
718028,14
718029,0
