TweetID,NoRetweets
696790,0
696791,336
696792,0
696793,0
696794,0
696795,2
696796,0
696797,0
696798,0
696799,0
696800,40
696801,0
696802,0
696803,0
696804,0
696805,0
696806,72
696807,0
696808,0
696809,13
696810,0
696811,0
696812,5
696813,0
696814,0
696815,2
696816,0
696817,0
696818,0
696819,155
696820,0
696821,0
696822,23
696823,0
696824,1
696825,0
696826,0
696827,0
696828,2
696829,0
696830,2
696831,7
696832,0
696833,43
696834,0
696835,25
696836,3
696837,0
696838,2
696839,0
696840,0
696841,0
696842,28
696843,1
696844,0
696845,0
696846,0
696847,0
696848,2
696849,0
696850,0
696851,0
696852,14
696853,0
696854,0
696855,0
696856,0
696857,1
696858,0
696859,0
696860,92
696861,33
696862,9
696863,0
696864,0
696865,4
696866,0
696867,0
696868,0
696869,0
696870,0
696871,0
696872,0
696873,10
696874,0
696875,0
696876,0
696877,0
696878,0
696879,3
696880,0
696881,0
696882,0
696883,4
696884,0
696885,0
696886,0
696887,0
696888,5
696889,19
696890,0
696891,8
696892,0
696893,0
696894,0
696895,0
696896,0
696897,0
696898,0
696899,0
696900,8
696901,15
696902,0
696903,0
696904,0
696905,14
696906,0
696907,18
696908,13
696909,0
696910,44
696911,2
696912,0
696913,11
696914,0
696915,0
696916,0
696917,9
696918,107
696919,3
696920,0
696921,40
696922,14
696923,28
696924,0
696925,4
696926,0
696927,0
696928,0
696929,0
696930,21
696931,0
696932,0
696933,0
696934,0
696935,2
696936,3
696937,0
696938,19
696939,0
696940,2
696941,4
696942,0
696943,2
696944,0
696945,17
696946,0
696947,2
696948,0
696949,8
696950,395
696951,0
696952,1
696953,0
696954,0
696955,0
696956,134
696957,0
696958,0
696959,0
696960,0
696961,0
696962,2
696963,0
696964,0
696965,3
696966,4
696967,0
696968,7
696969,0
696970,0
696971,2
696972,0
696973,0
696974,0
696975,0
696976,6
696977,0
696978,1
696979,0
696980,0
696981,0
696982,0
696983,9
696984,2
696985,0
696986,0
696987,0
696988,0
696989,1
696990,0
696991,0
696992,0
696993,0
696994,2
696995,0
696996,4
696997,0
696998,0
696999,0
697000,1
697001,0
697002,0
697003,8
697004,0
697005,0
697006,0
697007,0
697008,4
697009,0
697010,0
697011,2
697012,14
697013,72
697014,54
697015,25
697016,6
697017,8
697018,0
697019,0
697020,0
697021,0
697022,0
697023,6
697024,0
697025,10
697026,0
697027,0
697028,0
697029,0
697030,12
697031,0
697032,5
697033,2
697034,0
697035,0
697036,3
697037,6
697038,10
697039,5
697040,0
697041,0
697042,6
697043,0
697044,0
697045,21
697046,0
697047,0
697048,0
697049,7
697050,0
697051,0
697052,0
697053,0
697054,9
697055,0
697056,0
697057,0
697058,0
697059,0
697060,6
697061,0
697062,0
697063,268
697064,0
697065,37
697066,0
697067,40
697068,0
697069,0
697070,17
697071,0
697072,4
697073,0
697074,0
697075,0
697076,0
697077,12
697078,0
697079,2
697080,0
697081,27
697082,0
697083,0
697084,0
697085,0
697086,34
697087,0
697088,0
697089,0
697090,3
697091,0
697092,0
697093,5
697094,0
697095,0
697096,9
697097,0
697098,13
697099,11
697100,6
697101,17
697102,0
697103,19
697104,0
697105,0
697106,1
697107,3
697108,0
697109,133
697110,0
697111,0
697112,0
697113,1
697114,0
697115,274
697116,2
697117,3
697118,0
697119,0
697120,0
697121,0
697122,5
697123,0
697124,0
697125,7
697126,3
697127,0
697128,0
697129,55
697130,0
697131,26
697132,0
697133,0
697134,0
697135,5
697136,57
697137,0
697138,3
697139,0
697140,8
697141,0
697142,2
697143,0
697144,9
697145,0
697146,0
697147,40
697148,554
697149,0
697150,0
697151,4
697152,0
697153,0
697154,62
697155,2
697156,0
697157,0
697158,0
697159,3
697160,36
697161,0
697162,0
697163,0
697164,0
697165,0
697166,0
697167,1
697168,5
697169,0
697170,0
697171,192
697172,0
697173,0
697174,0
697175,0
697176,0
697177,0
697178,71
697179,0
697180,6
697181,0
697182,0
697183,0
697184,2
697185,0
697186,0
697187,0
697188,98
697189,0
697190,0
697191,0
697192,21
697193,0
697194,0
697195,0
697196,10
697197,50
697198,0
697199,0
697200,1
697201,10
697202,0
697203,0
697204,0
697205,24
697206,0
697207,6
697208,13
697209,5
697210,8
697211,10
697212,0
697213,0
697214,0
697215,0
697216,0
697217,13
697218,1
697219,0
697220,0
697221,0
697222,8
697223,118
697224,12
697225,25
697226,3
697227,2
697228,50
697229,0
697230,2
697231,12
697232,0
697233,0
697234,0
697235,5
697236,0
697237,0
697238,0
697239,0
697240,0
697241,27
697242,0
697243,19
697244,4
697245,59
697246,0
697247,0
697248,0
697249,0
697250,46
697251,214
697252,22
697253,15
697254,0
697255,1
697256,0
697257,0
697258,0
697259,0
697260,0
697261,0
697262,0
697263,0
697264,0
697265,0
697266,0
697267,0
697268,0
697269,0
697270,5
697271,15
697272,43
697273,0
697274,0
697275,0
697276,0
697277,8
697278,0
697279,0
697280,0
697281,0
697282,2
697283,0
697284,1
697285,0
697286,30
697287,9
697288,0
697289,0
697290,0
697291,0
697292,0
697293,0
697294,0
697295,16
697296,0
697297,55
697298,74
697299,0
697300,0
697301,8
697302,11
697303,0
697304,1
697305,0
697306,0
697307,0
697308,0
697309,7
697310,0
697311,4
697312,3
697313,19
697314,0
697315,0
697316,0
697317,6
697318,53
697319,3
697320,0
697321,1
697322,0
697323,7
697324,0
697325,52
697326,0
697327,0
697328,2
697329,94
697330,15
697331,0
697332,0
697333,0
697334,0
697335,3
697336,0
697337,0
697338,3
697339,5
697340,0
697341,42
697342,43
697343,1
697344,0
697345,0
697346,0
697347,5
697348,0
697349,0
697350,8
697351,0
697352,7
697353,0
697354,3
697355,7
697356,0
697357,0
697358,0
697359,3
697360,2
697361,0
697362,5
697363,1
697364,1
697365,7
697366,0
697367,8
697368,62
697369,0
697370,0
697371,0
697372,0
697373,0
697374,0
697375,5
697376,2
697377,0
697378,3
697379,0
697380,0
697381,0
697382,5
697383,0
697384,0
697385,0
697386,0
697387,48
697388,0
697389,1
697390,0
697391,0
697392,0
697393,0
697394,0
697395,0
697396,0
697397,0
697398,19
697399,2
697400,0
697401,0
697402,0
697403,0
697404,0
697405,0
697406,0
697407,0
697408,0
697409,2
697410,3
697411,0
697412,0
697413,1
697414,0
697415,0
697416,6
697417,5
697418,0
697419,5
697420,12
697421,4
697422,3
697423,8
697424,0
697425,0
697426,0
697427,0
697428,0
697429,6
697430,3
697431,0
697432,3
697433,0
697434,0
697435,0
697436,3
697437,12
697438,3
697439,0
697440,0
697441,0
697442,0
697443,0
697444,0
697445,2
697446,29
697447,25
697448,0
697449,43
697450,0
697451,0
697452,4
697453,0
697454,0
697455,0
697456,0
697457,1
697458,8
697459,0
697460,3
697461,6
697462,0
697463,0
697464,3
697465,0
697466,7
697467,1
697468,0
697469,0
697470,4
697471,0
697472,0
697473,0
697474,0
697475,0
697476,0
697477,3
697478,0
697479,0
697480,0
697481,3
697482,0
697483,3
697484,2
697485,0
697486,0
697487,0
697488,0
697489,0
697490,0
697491,0
697492,0
697493,6
697494,0
697495,0
697496,0
697497,0
697498,0
697499,11
697500,0
697501,19
697502,0
697503,0
697504,0
697505,0
697506,0
697507,0
697508,0
697509,3
697510,0
697511,0
697512,171
697513,0
697514,0
697515,0
697516,4
697517,6
697518,0
697519,0
697520,1
697521,116
697522,0
697523,0
697524,2
697525,0
697526,1235
697527,0
697528,0
697529,0
697530,0
697531,0
697532,0
697533,0
697534,159
697535,0
697536,30
697537,0
697538,9
697539,0
697540,0
697541,0
697542,0
697543,0
697544,4
697545,0
697546,5
697547,3
697548,0
697549,0
697550,0
697551,41
697552,0
697553,0
697554,0
697555,0
697556,4
697557,0
697558,0
697559,0
697560,2
697561,0
697562,0
697563,0
697564,0
697565,0
697566,0
697567,0
697568,0
697569,0
697570,4
697571,0
697572,0
697573,5
697574,0
697575,0
697576,11
697577,0
697578,0
697579,8
697580,0
697581,0
697582,0
697583,0
697584,2
697585,0
697586,13
697587,0
697588,5
697589,0
697590,0
697591,0
697592,33
697593,0
697594,4
697595,0
697596,6
697597,3
697598,0
697599,1
697600,4
697601,0
697602,0
697603,0
697604,0
697605,3
697606,0
697607,0
697608,1
697609,3
697610,0
697611,20
697612,0
697613,39
697614,2
697615,0
697616,2
697617,0
697618,0
697619,0
697620,8
697621,2
697622,0
697623,0
697624,6
697625,17
697626,36
697627,0
697628,56
697629,0
697630,30
697631,0
697632,0
697633,0
697634,5
697635,6
697636,0
697637,0
697638,0
697639,0
697640,0
697641,0
697642,0
697643,3
697644,0
697645,0
697646,0
697647,7
697648,0
697649,2
697650,5
697651,0
697652,19
697653,0
697654,27
697655,0
697656,0
697657,0
697658,15
697659,0
697660,155
697661,0
697662,0
697663,4
697664,0
697665,0
697666,0
697667,3
697668,0
697669,6
697670,0
697671,7
697672,0
697673,0
697674,0
697675,741
697676,0
697677,3
697678,10
697679,3
697680,0
697681,0
697682,0
697683,0
697684,0
697685,34
697686,0
697687,2
697688,0
697689,0
697690,0
697691,25
697692,3
697693,0
697694,30
697695,0
697696,0
697697,0
697698,0
697699,0
697700,0
697701,0
697702,0
697703,7
697704,0
697705,9
697706,10
697707,0
697708,0
697709,0
697710,3
697711,20
697712,2
697713,0
697714,0
697715,93
697716,3
697717,0
697718,0
697719,0
697720,0
697721,0
697722,33
697723,5
697724,0
697725,0
697726,7
697727,0
697728,0
697729,11
697730,0
697731,0
697732,19
697733,0
697734,0
697735,0
697736,0
697737,0
697738,14
697739,0
697740,0
697741,0
697742,0
697743,0
697744,5
697745,0
697746,0
697747,0
697748,0
697749,0
697750,6
697751,0
697752,0
697753,0
697754,0
697755,1
697756,0
697757,65
697758,0
697759,0
697760,0
697761,2
697762,0
697763,0
697764,11
697765,0
697766,7
697767,0
697768,115
697769,2
697770,0
697771,0
697772,0
697773,0
697774,19
697775,2
697776,0
697777,3
697778,0
697779,0
697780,0
697781,0
697782,2782
697783,0
697784,0
697785,0
697786,0
697787,0
697788,0
697789,4
697790,2
697791,1
697792,0
697793,0
697794,0
697795,0
697796,2
697797,0
697798,3
697799,0
697800,3
697801,0
697802,0
697803,0
697804,0
697805,0
697806,3
697807,0
697808,26
697809,0
697810,0
697811,0
697812,0
697813,0
697814,3
697815,12
697816,66
697817,0
697818,0
697819,0
697820,0
697821,0
697822,9
697823,0
697824,0
697825,0
697826,0
697827,108
697828,1
697829,2
697830,0
697831,0
697832,0
697833,0
697834,0
697835,0
697836,0
697837,0
697838,4
697839,0
697840,0
697841,0
697842,0
697843,2
697844,0
697845,13
697846,0
697847,0
697848,83
697849,0
697850,215
697851,2
697852,0
697853,0
697854,0
697855,0
697856,2
697857,0
697858,3
697859,3
697860,197
697861,0
697862,0
697863,2
697864,0
697865,2
697866,0
697867,19
697868,0
697869,243
697870,4
697871,0
697872,82
697873,0
697874,238
697875,0
697876,0
697877,2
697878,0
697879,0
697880,0
697881,0
697882,0
697883,0
697884,0
697885,0
697886,0
697887,0
697888,26
697889,0
697890,2
697891,23
697892,0
697893,0
697894,21
697895,2
697896,0
697897,0
697898,0
697899,0
697900,0
697901,0
697902,0
697903,15
697904,0
697905,0
697906,4
697907,0
697908,0
697909,0
697910,2
697911,0
697912,0
697913,0
697914,0
697915,287
697916,0
697917,0
697918,0
697919,0
697920,1
697921,11
697922,4
697923,8
697924,0
697925,0
697926,3
697927,0
697928,0
697929,0
697930,0
697931,3
697932,0
697933,0
697934,404
697935,0
697936,0
697937,5
697938,2
697939,0
697940,57
697941,9
697942,0
697943,2
697944,0
697945,0
697946,2668
697947,0
697948,0
697949,0
697950,0
697951,0
697952,0
697953,0
697954,0
697955,0
697956,0
697957,0
697958,5
697959,4
697960,0
697961,3
697962,0
697963,0
697964,7
697965,0
697966,0
697967,15
697968,0
697969,0
697970,0
697971,17
697972,0
697973,0
697974,8
697975,4
697976,27
697977,0
697978,0
697979,0
697980,0
697981,1
697982,39
697983,0
697984,2
697985,0
697986,0
697987,0
697988,0
697989,0
697990,39
697991,1
697992,0
697993,5
697994,2
697995,0
697996,4
697997,10
697998,0
697999,2
698000,4
698001,0
698002,0
698003,0
698004,0
698005,0
698006,6
698007,1
698008,0
698009,4
698010,0
698011,9
698012,0
698013,11
698014,0
698015,29
698016,0
698017,0
698018,0
698019,0
698020,0
698021,0
698022,0
698023,0
698024,17
698025,1
698026,4
698027,0
698028,0
698029,0
698030,0
698031,0
698032,0
698033,0
698034,15
698035,0
698036,0
698037,46
698038,0
698039,3
698040,0
698041,0
698042,0
698043,0
698044,0
698045,38
698046,0
698047,0
698048,0
698049,0
698050,5
698051,0
698052,0
698053,1
698054,0
698055,22
698056,0
698057,0
698058,0
698059,15
698060,4
698061,0
698062,0
698063,0
698064,0
698065,0
698066,0
698067,0
698068,0
698069,0
698070,0
698071,2
698072,0
698073,0
698074,0
698075,3
698076,0
698077,2
698078,0
698079,0
698080,12
698081,0
698082,0
698083,0
698084,0
698085,3
698086,25
698087,0
698088,0
698089,9
698090,0
698091,0
698092,0
698093,0
698094,0
698095,15
698096,0
698097,2
698098,0
698099,14
698100,0
698101,0
698102,0
698103,0
698104,0
698105,0
698106,0
698107,0
698108,0
698109,0
698110,0
698111,0
698112,0
698113,0
698114,8
698115,0
698116,0
698117,0
698118,0
698119,0
698120,0
698121,0
698122,0
698123,14
698124,6
698125,1
698126,22
698127,26
698128,0
698129,0
698130,0
698131,0
698132,0
698133,5
698134,0
698135,3
698136,0
698137,5
698138,10
698139,0
698140,0
698141,2
698142,0
698143,0
698144,0
698145,0
698146,0
698147,0
698148,3
698149,0
698150,0
698151,0
698152,0
698153,0
698154,0
698155,0
698156,12
698157,9
698158,0
698159,7
698160,0
698161,0
698162,0
698163,0
698164,2
698165,0
698166,30
698167,0
698168,0
698169,0
698170,0
698171,0
698172,0
698173,15
698174,1
698175,42
698176,0
698177,0
698178,3
698179,0
698180,2
698181,0
698182,0
698183,0
698184,7
698185,3
698186,0
698187,0
698188,0
698189,0
698190,3
698191,0
698192,0
698193,0
698194,0
698195,0
698196,27
698197,104
698198,0
698199,1225
698200,0
698201,0
698202,0
698203,12
698204,2
698205,0
698206,0
698207,0
698208,1
698209,0
698210,0
698211,0
698212,2
698213,0
698214,0
698215,7
698216,0
698217,18
698218,0
698219,7
698220,0
698221,33
698222,0
698223,4
698224,2
698225,9
698226,0
698227,0
698228,0
698229,0
698230,7
698231,5
698232,79
698233,0
698234,7
698235,0
698236,0
698237,73
698238,68
698239,5
698240,0
698241,0
698242,0
698243,0
698244,0
698245,0
698246,0
698247,9
698248,9
698249,1
698250,9
698251,0
698252,0
698253,4
698254,9
698255,0
698256,0
698257,0
698258,0
698259,0
698260,0
698261,175
698262,0
698263,0
698264,0
698265,0
698266,0
698267,0
698268,0
698269,0
698270,0
698271,524
698272,0
698273,0
698274,0
698275,7
698276,0
698277,23
698278,5
698279,11
698280,0
698281,0
698282,13
698283,2
698284,0
698285,0
698286,11
698287,0
698288,0
698289,0
698290,0
698291,0
698292,0
698293,0
698294,0
698295,0
698296,0
698297,3
698298,16
698299,0
698300,0
698301,0
698302,15
698303,3
698304,13
698305,0
698306,0
698307,0
698308,0
698309,6
698310,0
698311,0
698312,2
698313,0
698314,0
698315,2
698316,149
698317,31
698318,9
698319,0
698320,0
698321,0
698322,0
698323,0
698324,0
698325,0
698326,0
698327,2
698328,3
698329,0
698330,0
698331,0
698332,8
698333,0
698334,3
698335,0
698336,4
698337,28
698338,0
698339,0
698340,0
698341,9
698342,0
698343,7
698344,2
698345,4
698346,64
698347,54
698348,0
698349,0
698350,0
698351,0
698352,1
698353,0
698354,0
698355,0
698356,0
698357,0
698358,0
698359,5
698360,0
698361,0
698362,0
698363,0
698364,0
698365,109
698366,0
698367,0
698368,0
698369,0
698370,0
698371,0
698372,6
698373,6
698374,5
698375,0
698376,0
698377,0
698378,0
698379,7
698380,5
698381,0
698382,0
698383,0
698384,0
698385,0
698386,2
698387,0
698388,0
698389,0
698390,0
698391,0
698392,143
698393,4
698394,0
698395,0
698396,0
698397,3
698398,0
698399,4
698400,0
698401,0
698402,0
698403,101
698404,0
698405,0
698406,0
698407,0
698408,0
698409,0
698410,0
698411,0
698412,0
698413,2
698414,0
698415,0
698416,0
698417,4
698418,0
698419,61
698420,12
698421,0
698422,0
698423,0
698424,0
698425,0
698426,1
698427,0
698428,0
698429,0
698430,0
698431,0
698432,0
698433,63
698434,4
698435,99
698436,0
698437,35
698438,0
698439,2
698440,0
698441,0
698442,0
698443,0
698444,0
698445,15
698446,0
698447,2
698448,0
698449,0
698450,8
698451,0
698452,5
698453,0
698454,0
698455,0
698456,5
698457,8
698458,0
698459,6
698460,61
698461,0
698462,0
698463,20
698464,0
698465,0
698466,0
698467,0
698468,10
698469,6
698470,0
698471,0
698472,0
698473,10
698474,0
698475,361
698476,0
698477,0
698478,0
698479,0
698480,0
698481,0
698482,4
698483,0
698484,7
698485,0
698486,0
698487,0
698488,363
698489,0
698490,0
698491,8
698492,11
698493,12
698494,0
698495,0
698496,3
698497,4
698498,0
698499,0
698500,3
698501,0
698502,49
698503,5
698504,14
698505,6
698506,5
698507,0
698508,0
698509,0
698510,0
698511,0
698512,11
698513,3
698514,0
698515,0
698516,8
698517,3
698518,0
698519,0
698520,4
698521,1
698522,0
698523,0
698524,0
698525,0
698526,66
698527,0
698528,0
698529,0
698530,0
698531,0
698532,0
698533,47
698534,5
698535,5
698536,0
698537,0
698538,2
698539,0
698540,0
698541,0
698542,0
698543,38
698544,0
698545,0
698546,4
698547,0
698548,2
698549,0
698550,0
698551,0
698552,0
698553,0
698554,0
698555,341
698556,0
698557,0
698558,0
698559,8
698560,12
698561,0
698562,0
698563,0
698564,31
698565,0
698566,4
698567,0
698568,4
698569,17
698570,0
698571,0
698572,0
698573,0
698574,0
698575,25
698576,73
698577,0
698578,0
698579,16
698580,0
698581,0
698582,0
698583,0
698584,23
698585,0
698586,26
698587,4
698588,0
698589,0
698590,0
698591,4
698592,518
698593,0
698594,3
698595,0
698596,0
698597,248
698598,0
698599,0
698600,25
698601,0
698602,0
698603,1
698604,0
698605,3
698606,0
698607,3
698608,0
698609,0
698610,13
698611,3
698612,0
698613,58
698614,5
698615,0
698616,4
698617,7
698618,0
698619,0
698620,0
698621,27
698622,0
698623,0
698624,0
698625,38
698626,5
698627,0
698628,0
698629,1
698630,17
698631,0
698632,245
698633,0
698634,0
698635,8
698636,0
698637,0
698638,0
698639,0
698640,0
698641,0
698642,0
698643,0
698644,0
698645,0
698646,0
698647,0
698648,0
698649,0
698650,33
698651,7
698652,0
698653,3
698654,35
698655,0
698656,0
698657,0
698658,78
698659,0
698660,0
698661,14
698662,0
698663,0
698664,0
698665,4
698666,0
698667,0
698668,184
698669,4
698670,1
698671,0
698672,0
698673,8
698674,0
698675,0
698676,0
698677,0
698678,0
698679,0
698680,11
698681,0
698682,126
698683,3
698684,28
698685,0
698686,10
698687,0
698688,13
698689,9
698690,9
698691,7
698692,0
698693,0
698694,17
698695,0
698696,0
698697,13
698698,2
698699,0
698700,19
698701,0
698702,0
698703,0
698704,0
698705,0
698706,0
698707,0
698708,0
698709,0
698710,5
698711,0
698712,0
698713,0
698714,0
698715,8
698716,0
698717,2
698718,0
698719,0
698720,9
698721,31
698722,31
698723,0
698724,0
698725,0
698726,0
698727,0
698728,7
698729,0
698730,0
698731,53
698732,0
698733,0
698734,0
698735,3
698736,17
698737,0
698738,0
698739,0
698740,0
698741,0
698742,0
698743,0
698744,0
698745,0
698746,0
698747,4
698748,0
698749,0
698750,0
698751,59
698752,0
698753,13
698754,0
698755,0
698756,2
698757,0
698758,44
698759,0
698760,0
698761,0
698762,0
698763,0
698764,0
698765,5
698766,0
698767,20
698768,0
698769,0
698770,0
698771,0
698772,0
698773,0
698774,0
698775,116
698776,33
698777,0
698778,113
698779,6
698780,8
698781,0
698782,0
698783,0
698784,0
698785,0
698786,0
698787,3
698788,0
698789,13
698790,0
698791,0
698792,0
698793,0
698794,3
698795,4
698796,0
698797,4
698798,0
698799,2
698800,0
698801,140
698802,0
698803,0
698804,0
698805,0
698806,31
698807,5
698808,105
698809,0
698810,0
698811,2
698812,5
698813,0
698814,104
698815,0
698816,7
698817,8
698818,0
698819,13
698820,192
698821,0
698822,0
698823,0
698824,0
698825,0
698826,0
698827,0
698828,11
698829,0
698830,3
698831,0
698832,11
698833,0
698834,16
698835,0
698836,0
698837,0
698838,0
698839,9
698840,0
698841,14
698842,2
698843,5
698844,0
698845,0
698846,0
698847,35
698848,0
698849,0
698850,0
698851,0
698852,0
698853,0
698854,4
698855,6
698856,0
698857,6
698858,0
698859,5
698860,0
698861,0
698862,4
698863,0
698864,0
698865,0
698866,0
698867,76
698868,0
698869,1
698870,0
698871,0
698872,0
698873,0
698874,0
698875,3
698876,5
698877,63
698878,0
698879,0
698880,0
698881,24
698882,0
698883,14
698884,16
698885,0
698886,0
698887,0
698888,17
698889,140
698890,0
698891,3
698892,4
698893,0
698894,9
698895,3
698896,11
698897,0
698898,10
698899,0
698900,0
698901,0
698902,0
698903,0
698904,0
698905,0
698906,0
698907,0
698908,6
698909,0
698910,0
698911,0
698912,0
698913,0
698914,0
698915,562
698916,0
698917,2
698918,0
698919,0
698920,0
698921,9
698922,0
698923,19
698924,19
698925,0
698926,0
698927,24
698928,0
698929,0
698930,0
698931,0
698932,0
698933,0
698934,241
698935,0
698936,0
698937,0
698938,0
698939,0
698940,0
698941,2772
698942,0
698943,0
698944,6
698945,2
698946,2
698947,3
698948,1090
698949,1
698950,5
698951,0
698952,0
698953,18
698954,6
698955,0
698956,1
698957,5
698958,153
698959,2
698960,2
698961,0
698962,0
698963,86
698964,0
698965,5
698966,24
698967,0
698968,2
698969,0
698970,0
698971,0
698972,0
698973,0
698974,2
698975,0
698976,0
698977,0
698978,0
698979,0
698980,44
698981,36
698982,0
698983,0
698984,0
698985,0
698986,0
698987,0
698988,6
698989,0
698990,0
698991,0
698992,0
698993,62
698994,0
698995,6
698996,0
698997,25
698998,5
698999,0
699000,0
699001,52
699002,0
699003,18
699004,0
699005,3
699006,55
699007,0
699008,0
699009,0
699010,6
699011,0
699012,14
699013,1
699014,6
699015,0
699016,6
699017,75
699018,0
699019,0
699020,3
699021,0
699022,0
699023,0
699024,0
699025,0
699026,0
699027,2
699028,182
699029,0
699030,4
699031,77
699032,43
699033,3
699034,5
699035,0
699036,7
699037,0
699038,0
699039,3
699040,0
699041,30
699042,13
699043,0
699044,0
699045,0
699046,4
699047,39
699048,16
699049,6
699050,5
699051,0
699052,0
699053,0
699054,0
699055,0
699056,0
699057,2
699058,2
699059,1
699060,0
699061,0
699062,0
699063,1
699064,50
699065,2
699066,0
699067,0
699068,2
699069,0
699070,0
699071,0
699072,0
699073,0
699074,4
699075,7
699076,2
699077,0
699078,7
699079,15
699080,0
699081,0
699082,0
699083,0
699084,4
699085,0
699086,115
699087,4
699088,0
699089,0
699090,0
699091,0
699092,0
699093,0
699094,0
699095,0
699096,4
699097,0
699098,0
699099,8
699100,0
699101,0
699102,0
699103,10
699104,0
699105,0
699106,0
699107,4
699108,0
699109,29
699110,3
699111,0
699112,163
699113,96
699114,0
699115,0
699116,9
699117,0
699118,0
699119,1
699120,0
699121,2
699122,0
699123,0
699124,1
699125,0
699126,0
699127,4
699128,7
699129,421
699130,0
699131,0
699132,0
699133,9
699134,0
699135,0
699136,0
699137,1473
699138,0
699139,0
699140,0
699141,145
699142,2
699143,0
699144,0
699145,2127
699146,9
699147,0
699148,0
699149,3
699150,1
699151,0
699152,1022
699153,0
699154,0
699155,4
699156,0
699157,0
699158,154
699159,0
699160,0
699161,0
699162,0
699163,6
699164,8
699165,0
699166,0
699167,0
699168,0
699169,0
699170,0
699171,0
699172,4
699173,0
699174,5
699175,12
699176,0
699177,0
699178,0
699179,0
699180,5
699181,15
699182,0
699183,0
699184,2
699185,0
699186,0
699187,1
699188,0
699189,7
699190,7
699191,0
699192,0
699193,89
699194,0
699195,0
699196,0
699197,2
699198,15
699199,0
699200,0
699201,0
699202,0
699203,2
699204,14
699205,0
699206,0
699207,0
699208,0
699209,0
699210,0
699211,1
699212,18
699213,104
699214,7
699215,14
699216,0
699217,0
699218,0
699219,0
699220,1
699221,0
699222,3
699223,26
699224,10
699225,0
699226,0
699227,2
699228,0
699229,153
699230,58
699231,0
699232,0
699233,0
699234,0
699235,0
699236,0
699237,8
699238,4
699239,0
699240,0
699241,0
699242,0
699243,0
699244,2
699245,0
699246,0
699247,6
699248,20
699249,0
699250,0
699251,0
699252,0
699253,0
699254,0
699255,0
699256,0
699257,10
699258,7
699259,0
699260,0
699261,0
699262,0
699263,0
699264,0
699265,0
699266,0
699267,0
699268,0
699269,1
699270,0
699271,65
699272,0
699273,118
699274,4
699275,0
699276,2
699277,0
699278,23
699279,2
699280,0
699281,0
699282,0
699283,12
699284,2
699285,0
699286,0
699287,55
699288,0
699289,0
699290,0
699291,0
699292,9
699293,0
699294,0
699295,1
699296,1
699297,0
699298,0
699299,0
699300,2
699301,10
699302,0
699303,0
699304,4
699305,33
699306,3
699307,0
699308,3
699309,0
699310,0
699311,0
699312,26
699313,0
699314,0
699315,0
699316,0
699317,0
699318,0
699319,0
699320,0
699321,0
699322,7
699323,0
699324,0
699325,0
699326,0
699327,0
699328,15
699329,8
699330,0
699331,2
699332,0
699333,0
699334,37
699335,2
699336,17
699337,12
699338,2
699339,13
699340,0
699341,0
699342,15
699343,0
699344,6
699345,12
699346,2
699347,0
699348,0
699349,20
699350,0
699351,2
699352,0
699353,0
699354,0
699355,5
699356,17
699357,0
699358,12
699359,0
699360,1
699361,0
699362,0
699363,0
699364,0
699365,61
699366,25
699367,8
699368,0
699369,0
699370,0
699371,0
699372,2
699373,2
699374,0
699375,1
699376,0
699377,0
699378,0
699379,0
699380,59
699381,0
699382,0
699383,79
699384,0
699385,0
699386,0
699387,0
699388,0
699389,0
699390,0
699391,0
699392,7
699393,0
699394,0
699395,13
699396,0
699397,0
699398,0
699399,0
699400,1
699401,0
699402,0
699403,0
699404,0
699405,0
699406,0
699407,0
699408,0
699409,0
699410,0
699411,0
699412,0
699413,17
699414,1
699415,21
699416,0
699417,0
699418,148
699419,0
699420,9
699421,0
699422,5
699423,0
699424,0
699425,6
699426,0
699427,0
699428,1
699429,19
699430,0
699431,2
699432,0
699433,2
699434,12
699435,0
699436,9
699437,5
699438,0
699439,23
699440,3
699441,0
699442,0
699443,5
699444,0
699445,0
699446,3
699447,0
699448,0
699449,0
699450,0
699451,5
699452,0
699453,0
699454,3
699455,115
699456,0
699457,0
699458,0
699459,1
699460,0
699461,0
699462,0
699463,0
699464,5
699465,5
699466,0
699467,3
699468,25
699469,0
699470,0
699471,22
699472,0
699473,10
699474,1
699475,0
699476,6
699477,25
699478,60
699479,0
699480,2
699481,7
699482,0
699483,28
699484,10
699485,28
699486,0
699487,1
699488,7
699489,0
699490,0
699491,0
699492,0
699493,0
699494,0
699495,0
699496,0
699497,0
699498,0
699499,2
699500,0
699501,5
699502,0
699503,1
699504,1
699505,2
699506,0
699507,540
699508,1
699509,14
699510,3
699511,6
699512,0
699513,0
699514,340
699515,5
699516,0
699517,2
699518,0
699519,22
699520,1
699521,0
699522,0
699523,0
699524,0
699525,0
699526,8
699527,0
699528,5
699529,0
699530,0
699531,5
699532,0
699533,0
699534,0
699535,19
699536,0
699537,0
699538,0
699539,11
699540,0
699541,0
699542,0
699543,0
699544,7
699545,0
699546,0
699547,2
699548,0
699549,5
699550,11
699551,0
699552,0
699553,37
699554,0
699555,0
699556,0
699557,0
699558,6
699559,0
699560,11
699561,0
699562,0
699563,695
699564,13
699565,3
699566,0
699567,0
699568,10
699569,1
699570,40
699571,0
699572,0
699573,2
699574,0
699575,10
699576,0
699577,0
699578,0
699579,0
699580,0
699581,0
699582,0
699583,0
699584,6
